Id,WnvPresent
101970,0.01175
101971,0.015
101972,0.018
101973,0.017
101974,0.018
101975,0.0175
101976,0.0175
101977,0.0175
101978,0.017
101979,0.018714285714285715
101980,0.012
101981,0.017
101982,0.012
101983,0.012
101984,0.012
101985,0.012
101986,0.017
101987,0.049
101988,0.018516666666666667
101989,0.049
101990,0.018516666666666667
101991,0.018516666666666667
101992,0.018516666666666667
101993,0.018516666666666667
101994,0.049
101995,0.008333333333333331
101996,0.017416666666666667
101997,0.012833333333333332
101998,0.017416666666666667
101999,0.01591666666666667
102000,0.01591666666666667
102001,0.01591666666666667
102002,0.012833333333333332
102003,0.024
102004,0.017
102005,0.03
102006,0.017
102007,0.017
102008,0.017
102009,0.017
102010,0.03
102011,0.006666666666666666
102012,0.006866666666666667
102013,0.013
102014,0.006866666666666667
102015,0.006866666666666667
102016,0.006866666666666667
102017,0.006866666666666667
102018,0.013
102019,0.012277777777777778
102020,0.022166666666666664
102021,0.016233333333333336
102022,0.022166666666666664
102023,0.022166666666666664
102024,0.022166666666666664
102025,0.022166666666666664
102026,0.016233333333333336
102027,0.027
102028,0.013
102029,0.005
102030,0.013
102031,0.013
102032,0.013
102033,0.013
102034,0.005
102035,0.0155
102036,0.0376
102037,0.0155
102038,0.0376
102039,0.0362
102040,0.0362
102041,0.0362
102042,0.0155
102043,0.005
102044,0.007266666666666667
102045,0.0095
102046,0.007266666666666667
102047,0.007266666666666667
102048,0.007266666666666667
102049,0.007266666666666667
102050,0.0095
102051,0.019
102052,0.022283333333333332
102053,0.025
102054,0.022283333333333332
102055,0.02128333333333333
102056,0.02128333333333333
102057,0.02128333333333333
102058,0.025
102059,0.023666666666666666
102060,0.022466666666666666
102061,0.028
102062,0.022466666666666666
102063,0.022466666666666666
102064,0.022466666666666666
102065,0.022466666666666666
102066,0.028
102067,0.008
102068,0.009
102069,0.013
102070,0.009
102071,0.009
102072,0.009
102073,0.009
102074,0.013
102075,0.011
102076,0.024666666666666663
102077,0.011
102078,0.024666666666666663
102079,0.023666666666666666
102080,0.023666666666666666
102081,0.023666666666666666
102082,0.011
102083,0.002
102084,0.008899999999999998
102085,0.002
102086,0.008899999999999998
102087,0.007899999999999999
102088,0.007899999999999999
102089,0.007899999999999999
102090,0.002
102091,0.011666666666666667
102092,0.010866666666666667
102093,0.021
102094,0.010866666666666667
102095,0.010866666666666667
102096,0.010866666666666667
102097,0.010866666666666667
102098,0.021
102099,0.001
102100,0.0036666666666666666
102101,0.004
102102,0.0036666666666666666
102103,0.0036666666666666666
102104,0.0036666666666666666
102105,0.0036666666666666666
102106,0.004
102107,0.007
102108,0.00575
102109,0.01
102110,0.00575
102111,0.00575
102112,0.00575
102113,0.00575
102114,0.01
102115,0.002
102116,0.0031333333333333335
102117,0.003
102118,0.0031333333333333335
102119,0.0031333333333333335
102120,0.0031333333333333335
102121,0.0031333333333333335
102122,0.003
102123,0.004666666666666666
102124,0.006666666666666666
102125,0.012
102126,0.006666666666666666
102127,0.006666666666666666
102128,0.006666666666666666
102129,0.006666666666666666
102130,0.012
102131,0.005
102132,0.007
102133,0.026
102134,0.007
102135,0.007
102136,0.007
102137,0.007
102138,0.026
102139,0.001
102140,0.00315
102141,0.005
102142,0.00315
102143,0.00315
102144,0.00315
102145,0.00315
102146,0.005
102147,0.010333333333333332
102148,0.01
102149,0.012
102150,0.01
102151,0.01
102152,0.01
102153,0.01
102154,0.012
102155,0.009
102156,0.012666666666666666
102157,0.028
102158,0.012666666666666666
102159,0.011666666666666665
102160,0.011666666666666665
102161,0.011666666666666665
102162,0.028
102163,0.067
102164,0.04833333333333333
102165,0.062
102166,0.04833333333333333
102167,0.04833333333333333
102168,0.04833333333333333
102169,0.04833333333333333
102170,0.062
102171,0.0
102172,0.006
102173,0.005
102174,0.006
102175,0.006
102176,0.006
102177,0.006
102178,0.005
102179,0.009
102180,0.008
102181,0.011
102182,0.008
102183,0.008
102184,0.008
102185,0.008
102186,0.011
102187,0.007
102188,0.009
102189,0.012
102190,0.009
102191,0.009
102192,0.009
102193,0.009
102194,0.012
102195,0.0485
102196,0.1585
102197,0.0525
102198,0.1585
102199,0.1565
102200,0.1565
102201,0.1565
102202,0.0525
102203,0.002
102204,0.00125
102205,0.003
102206,0.00125
102207,0.00125
102208,0.00125
102209,0.00125
102210,0.003
102211,0.013333333333333332
102212,0.020450000000000003
102213,0.012333333333333332
102214,0.020450000000000003
102215,0.020450000000000003
102216,0.020450000000000003
102217,0.020450000000000003
102218,0.012333333333333332
102219,0.013333333333333332
102220,0.019783333333333333
102221,0.014333333333333332
102222,0.019783333333333333
102223,0.019783333333333333
102224,0.019783333333333333
102225,0.019783333333333333
102226,0.014333333333333332
102227,0.017666666666666664
102228,0.02411666666666667
102229,0.018666666666666668
102230,0.02411666666666667
102231,0.02311666666666667
102232,0.02311666666666667
102233,0.02311666666666667
102234,0.018666666666666668
102235,0.18
102236,0.12359999999999999
102237,0.168
102238,0.12359999999999999
102239,0.12359999999999999
102240,0.12359999999999999
102241,0.12359999999999999
102242,0.168
102243,0.012
102244,0.00675
102245,0.01
102246,0.00675
102247,0.00675
102248,0.00675
102249,0.00675
102250,0.01
102251,0.006
102252,0.009
102253,0.004
102254,0.009
102255,0.009
102256,0.009
102257,0.009
102258,0.004
102259,0.003166666666666667
102260,0.003
102261,0.004
102262,0.003
102263,0.003
102264,0.003
102265,0.003
102266,0.004
102267,0.017
102268,0.009
102269,0.012
102270,0.009
102271,0.009
102272,0.009
102273,0.009
102274,0.012
102275,0.015
102276,0.008333333333333331
102277,0.007
102278,0.008333333333333331
102279,0.008333333333333331
102280,0.008333333333333331
102281,0.008333333333333331
102282,0.007
102283,0.024
102284,0.02366666666666667
102285,0.023
102286,0.02366666666666667
102287,0.02366666666666667
102288,0.02366666666666667
102289,0.02366666666666667
102290,0.023
102291,0.004
102292,0.0023333333333333335
102293,0.004
102294,0.0023333333333333335
102295,0.0023333333333333335
102296,0.0023333333333333335
102297,0.0023333333333333335
102298,0.004
102299,0.002
102300,0.002
102301,0.002
102302,0.002
102303,0.002
102304,0.002
102305,0.002
102306,0.002
102307,0.0022727272727272726
102308,0.005
102309,0.002
102310,0.005
102311,0.0045
102312,0.0045
102313,0.0045
102314,0.002
102315,0.015
102316,0.020916666666666667
102317,0.015
102318,0.020916666666666667
102319,0.020416666666666666
102320,0.020416666666666666
102321,0.020416666666666666
102322,0.015
102323,0.009
102324,0.0005
102325,0.008
102326,0.0005
102327,0.0
102328,0.0
102329,0.0
102330,0.008
102331,0.009
102332,0.001
102333,0.007
102334,0.001
102335,0.001
102336,0.001
102337,0.001
102338,0.007
102339,0.001
102340,0.001
102341,0.001
102342,0.001
102343,0.001
102344,0.001
102345,0.001
102346,0.001
102347,0.027142857142857142
102348,0.013742857142857142
102349,0.008183333333333334
102350,0.013742857142857142
102351,0.013742857142857142
102352,0.013742857142857142
102353,0.013742857142857142
102354,0.008183333333333334
102355,0.044
102356,0.017
102357,0.032
102358,0.017
102359,0.017
102360,0.017
102361,0.017
102362,0.032
102363,0.008
102364,0.01025
102365,0.007
102366,0.01025
102367,0.00925
102368,0.00925
102369,0.00925
102370,0.007
102371,0.034
102372,0.023666666666666666
102373,0.039
102374,0.023666666666666666
102375,0.023666666666666666
102376,0.023666666666666666
102377,0.023666666666666666
102378,0.039
102379,0.019
102380,0.0125
102381,0.018
102382,0.0125
102383,0.0125
102384,0.0125
102385,0.0125
102386,0.018
102387,0.042
102388,0.026
102389,0.036
102390,0.026
102391,0.026
102392,0.026
102393,0.026
102394,0.036
102395,0.036
102396,0.016
102397,0.031
102398,0.016
102399,0.016
102400,0.016
102401,0.016
102402,0.031
102403,0.08839285714285713
102404,0.0340595238095238
102405,0.06741666666666665
102406,0.0340595238095238
102407,0.0340595238095238
102408,0.0340595238095238
102409,0.0340595238095238
102410,0.06741666666666665
102411,0.003
102412,0.006
102413,0.002
102414,0.006
102415,0.006
102416,0.006
102417,0.006
102418,0.002
102419,0.00889177489177489
102420,0.01
102421,0.008333333333333331
102422,0.01
102423,0.01
102424,0.01
102425,0.01
102426,0.008333333333333331
102427,0.001
102428,0.001
102429,0.016133333333333333
102430,0.004
102431,0.016133333333333333
102432,0.016133333333333333
102433,0.016133333333333333
102434,0.016133333333333333
102435,0.004
102436,0.018
102437,0.02266666666666667
102438,0.025
102439,0.02266666666666667
102440,0.02266666666666667
102441,0.02266666666666667
102442,0.02266666666666667
102443,0.025
102444,0.02
102445,0.018
102446,0.022
102447,0.018
102448,0.018
102449,0.018
102450,0.018
102451,0.022
102452,0.0025
102453,0.003
102454,0.004
102455,0.002
102456,0.002
102457,0.002
102458,0.002
102459,0.004
102460,0.012
102461,0.0055
102462,0.013
102463,0.0055
102464,0.0055
102465,0.0055
102466,0.0055
102467,0.013
102468,0.026801925851925847
102469,0.026801925851925847
102470,0.026801925851925847
102471,0.026801925851925847
102472,0.017352380952380952
102473,0.017352380952380952
102474,0.017352380952380952
102475,0.017352380952380952
102476,0.017352380952380952
102477,0.017352380952380952
102478,0.017352380952380952
102479,0.002388888888888889
102480,0.017352380952380952
102481,0.017352380952380952
102482,0.017352380952380952
102483,0.017352380952380952
102484,0.002388888888888889
102485,0.02509005994005994
102486,0.021016666666666663
102487,0.01652222222222222
102488,0.021016666666666663
102489,0.021016666666666663
102490,0.021016666666666663
102491,0.021016666666666663
102492,0.01652222222222222
102493,0.0052
102494,0.019616666666666664
102495,0.007
102496,0.019616666666666664
102497,0.017716666666666665
102498,0.017716666666666665
102499,0.017716666666666665
102500,0.007
102501,0.006
102502,0.0045
102503,0.01
102504,0.0045
102505,0.004
102506,0.004
102507,0.004
102508,0.01
102509,0.0072
102510,0.019433333333333334
102511,0.009
102512,0.019433333333333334
102513,0.018533333333333332
102514,0.018533333333333332
102515,0.018533333333333332
102516,0.009
102517,0.018
102518,0.004
102519,0.015
102520,0.004
102521,0.004
102522,0.004
102523,0.004
102524,0.015
102525,0.0048
102526,0.0045
102527,0.002
102528,0.0045
102529,0.004
102530,0.004
102531,0.004
102532,0.002
102533,0.0045
102534,0.006716666666666667
102535,0.006
102536,0.006716666666666667
102537,0.005316666666666667
102538,0.005316666666666667
102539,0.005316666666666667
102540,0.006
102541,0.011083333333333332
102542,0.03270000000000001
102543,0.010083333333333331
102544,0.03270000000000001
102545,0.03270000000000001
102546,0.03270000000000001
102547,0.03270000000000001
102548,0.010083333333333331
102549,0.005666666666666667
102550,0.015816666666666666
102551,0.008666666666666668
102552,0.015816666666666666
102553,0.015816666666666666
102554,0.015816666666666666
102555,0.015816666666666666
102556,0.008666666666666668
102557,0.011333333333333332
102558,0.017583333333333333
102559,0.008333333333333331
102560,0.017583333333333333
102561,0.017583333333333333
102562,0.017583333333333333
102563,0.017583333333333333
102564,0.008333333333333331
102565,0.007
102566,0.012
102567,0.005
102568,0.012
102569,0.012
102570,0.012
102571,0.012
102572,0.005
102573,0.02625
102574,0.007833333333333333
102575,0.01575
102576,0.007833333333333333
102577,0.007833333333333333
102578,0.007833333333333333
102579,0.007833333333333333
102580,0.01575
102581,0.004
102582,0.008
102583,0.008
102584,0.008
102585,0.008
102586,0.008
102587,0.008
102588,0.008
102589,0.027
102590,0.009
102591,0.008
102592,0.009
102593,0.009
102594,0.009
102595,0.009
102596,0.008
102597,0.001
102598,0.007583333333333333
102599,0.005
102600,0.007583333333333333
102601,0.007083333333333333
102602,0.007083333333333333
102603,0.007083333333333333
102604,0.005
102605,0.036
102606,0.02475
102607,0.037
102608,0.02475
102609,0.02475
102610,0.02475
102611,0.02475
102612,0.037
102613,0.0155
102614,0.023983333333333336
102615,0.0075
102616,0.023983333333333336
102617,0.023483333333333335
102618,0.023483333333333335
102619,0.023483333333333335
102620,0.0075
102621,0.019
102622,0.01983333333333333
102623,0.015
102624,0.01983333333333333
102625,0.01983333333333333
102626,0.01983333333333333
102627,0.01983333333333333
102628,0.015
102629,0.020230952380952377
102630,0.10803095238095234
102631,0.01823095238095238
102632,0.10803095238095234
102633,0.10603095238095234
102634,0.10603095238095234
102635,0.10603095238095234
102636,0.01823095238095238
102637,0.027
102638,0.026
102639,0.02
102640,0.026
102641,0.026
102642,0.026
102643,0.026
102644,0.02
102645,0.011738888888888889
102646,0.10931666666666667
102647,0.014516666666666666
102648,0.10931666666666667
102649,0.10881666666666667
102650,0.10881666666666667
102651,0.10881666666666667
102652,0.014516666666666666
102653,0.006266666666666667
102654,0.008766666666666666
102655,0.012266666666666665
102656,0.008766666666666666
102657,0.008766666666666666
102658,0.008766666666666666
102659,0.008766666666666666
102660,0.012266666666666665
102661,0.0166
102662,0.012333333333333332
102663,0.036
102664,0.012333333333333332
102665,0.012333333333333332
102666,0.012333333333333332
102667,0.012333333333333332
102668,0.036
102669,0.033
102670,0.025833333333333333
102671,0.039
102672,0.025833333333333333
102673,0.025833333333333333
102674,0.025833333333333333
102675,0.025833333333333333
102676,0.039
102677,0.04825
102678,0.0305
102679,0.04875
102680,0.0305
102681,0.0305
102682,0.0305
102683,0.0305
102684,0.04875
102685,0.011166666666666667
102686,0.037950000000000005
102687,0.009666666666666665
102688,0.037950000000000005
102689,0.036950000000000004
102690,0.036950000000000004
102691,0.036950000000000004
102692,0.009666666666666665
102693,0.030166666666666665
102694,0.04748333333333334
102695,0.01
102696,0.04748333333333334
102697,0.04748333333333334
102698,0.04748333333333334
102699,0.04748333333333334
102700,0.01
102701,0.008
102702,0.014916666666666667
102703,0.011
102704,0.014916666666666667
102705,0.014916666666666667
102706,0.014916666666666667
102707,0.014916666666666667
102708,0.011
102709,0.013166666666666669
102710,0.03565
102711,0.008833333333333332
102712,0.03565
102713,0.03565
102714,0.03565
102715,0.03565
102716,0.008833333333333332
102717,0.013348484848484849
102718,0.04246666666666667
102719,0.006833333333333333
102720,0.04246666666666667
102721,0.0413
102722,0.0413
102723,0.0413
102724,0.006833333333333333
102725,0.01
102726,0.01
102727,0.011
102728,0.01
102729,0.01
102730,0.01
102731,0.01
102732,0.011
102733,0.024
102734,0.01
102735,0.027
102736,0.01
102737,0.01
102738,0.01
102739,0.01
102740,0.027
102741,0.03293333333333333
102742,0.10982857142857143
102743,0.05526666666666666
102744,0.10982857142857143
102745,0.10982857142857143
102746,0.10982857142857143
102747,0.10982857142857143
102748,0.05526666666666666
102749,0.020077475302475306
102750,0.005729437229437229
102751,0.012883874458874461
102752,0.005729437229437229
102753,0.005729437229437229
102754,0.005729437229437229
102755,0.005729437229437229
102756,0.012883874458874461
102757,0.02957051282051282
102758,0.023
102759,0.02716666666666667
102760,0.023
102761,0.023
102762,0.023
102763,0.023
102764,0.02716666666666667
102765,0.013566666666666666
102766,0.010566666666666669
102767,0.01375
102768,0.010566666666666669
102769,0.010566666666666669
102770,0.010566666666666669
102771,0.010566666666666669
102772,0.01375
102773,0.0047
102774,0.014199999999999999
102775,0.008400000000000001
102776,0.014199999999999999
102777,0.014199999999999999
102778,0.014199999999999999
102779,0.014199999999999999
102780,0.008400000000000001
102781,0.0
102782,0.002
102783,0.0
102784,0.002
102785,0.002
102786,0.002
102787,0.002
102788,0.0
102789,0.0012
102790,0.0047
102791,0.001
102792,0.0047
102793,0.0037
102794,0.0037
102795,0.0037
102796,0.001
102797,0.001
102798,0.0015
102799,0.0
102800,0.0015
102801,0.0015
102802,0.0015
102803,0.0015
102804,0.0
102805,0.007
102806,0.02
102807,0.013
102808,0.02
102809,0.02
102810,0.02
102811,0.02
102812,0.013
102813,0.022150000000000003
102814,0.09736666666666667
102815,0.025483333333333334
102816,0.09736666666666667
102817,0.09686666666666667
102818,0.09686666666666667
102819,0.09686666666666667
102820,0.025483333333333334
102821,0.0065
102822,0.009916666666666666
102823,0.00756
102824,0.009916666666666666
102825,0.009916666666666666
102826,0.009916666666666666
102827,0.009916666666666666
102828,0.00756
102829,0.004
102830,0.0052
102831,0.005
102832,0.0052
102833,0.004200000000000001
102834,0.004200000000000001
102835,0.004200000000000001
102836,0.005
102837,0.015
102838,0.009333333333333334
102839,0.019
102840,0.009333333333333334
102841,0.009333333333333334
102842,0.009333333333333334
102843,0.009333333333333334
102844,0.019
102845,0.0036666666666666666
102846,0.0045
102847,0.005333333333333334
102848,0.004
102849,0.004
102850,0.004
102851,0.004
102852,0.005333333333333334
102853,0.004666666666666666
102854,0.00975
102855,0.004
102856,0.00975
102857,0.00975
102858,0.00975
102859,0.00975
102860,0.004
102861,0.005961904761904762
102862,0.004733333333333333
102863,0.0067857142857142855
102864,0.004733333333333333
102865,0.004733333333333333
102866,0.004733333333333333
102867,0.004733333333333333
102868,0.0067857142857142855
102869,0.014199999999999999
102870,0.011233333333333335
102871,0.018
102872,0.011233333333333335
102873,0.011233333333333335
102874,0.011233333333333335
102875,0.011233333333333335
102876,0.018
102877,0.0075
102878,0.009
102879,0.013900000000000001
102880,0.009
102881,0.009
102882,0.009
102883,0.009
102884,0.013900000000000001
102885,0.030166666666666668
102886,0.007
102887,0.026
102888,0.007
102889,0.007
102890,0.007
102891,0.007
102892,0.026
102893,0.0072833333333333335
102894,0.004166666666666666
102895,0.0085
102896,0.004166666666666666
102897,0.004166666666666666
102898,0.004166666666666666
102899,0.004166666666666666
102900,0.0085
102901,0.0040999999999999995
102902,0.0025
102903,0.005
102904,0.0025
102905,0.0025
102906,0.0025
102907,0.0025
102908,0.005
102909,0.014666666666666668
102910,0.0115
102911,0.0155
102912,0.0115
102913,0.0115
102914,0.0115
102915,0.0115
102916,0.0155
102917,0.008237179487179487
102918,0.015
102919,0.012833333333333334
102920,0.015
102921,0.014
102922,0.014
102923,0.014
102924,0.012833333333333334
102925,0.014694444444444442
102926,0.008
102927,0.010333333333333332
102928,0.008
102929,0.008
102930,0.008
102931,0.008
102932,0.010333333333333332
102933,0.00425
102934,0.017
102935,0.02
102936,0.017
102937,0.016
102938,0.016
102939,0.016
102940,0.02
102941,0.05531666666666667
102942,0.0134
102943,0.024188617886178862
102944,0.0134
102945,0.009
102946,0.009
102947,0.009
102948,0.024188617886178862
102949,0.003583333333333333
102950,0.0
102951,0.004983333333333333
102952,0.0
102953,0.0
102954,0.0
102955,0.0
102956,0.004983333333333333
102957,0.001
102958,0.003
102959,0.002
102960,0.003
102961,0.003
102962,0.003
102963,0.003
102964,0.002
102965,0.004
102966,0.012
102967,0.007
102968,0.012
102969,0.011
102970,0.011
102971,0.011
102972,0.007
102973,0.012416666666666666
102974,0.018166666666666664
102975,0.012416666666666666
102976,0.018166666666666664
102977,0.017166666666666663
102978,0.017166666666666663
102979,0.017166666666666663
102980,0.012416666666666666
102981,0.0015
102982,0.0
102983,0.0025555555555555553
102984,0.0
102985,0.0
102986,0.0
102987,0.0
102988,0.0025555555555555553
102989,0.005916666666666666
102990,0.002
102991,0.004
102992,0.002
102993,0.002
102994,0.002
102995,0.002
102996,0.004
102997,0.004535714285714285
102998,0.00775
102999,0.011333333333333332
103000,0.00775
103001,0.00775
103002,0.00775
103003,0.00775
103004,0.011333333333333332
103005,0.005333333333333333
103006,0.011416666666666665
103007,0.0026666666666666666
103008,0.011416666666666665
103009,0.011416666666666665
103010,0.011416666666666665
103011,0.011416666666666665
103012,0.0026666666666666666
103013,0.00425
103014,0.007166666666666666
103015,0.004
103016,0.007166666666666666
103017,0.006166666666666666
103018,0.006166666666666666
103019,0.006166666666666666
103020,0.004
103021,0.005
103022,0.0085
103023,0.013
103024,0.0085
103025,0.0085
103026,0.0085
103027,0.0085
103028,0.013
103029,0.0057
103030,0.013233333333333335
103031,0.010150000000000001
103032,0.013233333333333335
103033,0.012233333333333334
103034,0.012233333333333334
103035,0.012233333333333334
103036,0.010150000000000001
103037,0.0107
103038,0.014499999999999999
103039,0.01375
103040,0.014499999999999999
103041,0.014499999999999999
103042,0.014499999999999999
103043,0.014499999999999999
103044,0.01375
103045,0.010833333333333334
103046,0.006
103047,0.027
103048,0.006
103049,0.006
103050,0.006
103051,0.006
103052,0.027
103053,0.002333333333333333
103054,0.004333333333333333
103055,0.001
103056,0.004333333333333333
103057,0.004333333333333333
103058,0.004333333333333333
103059,0.004333333333333333
103060,0.001
103061,0.0045
103062,0.01
103063,0.012
103064,0.0095
103065,0.0095
103066,0.0095
103067,0.0095
103068,0.012
103069,0.0025
103070,0.02093333333333333
103071,0.0005
103072,0.02093333333333333
103073,0.02043333333333333
103074,0.02043333333333333
103075,0.02043333333333333
103076,0.0005
103077,0.023866666666666668
103078,0.008199999999999999
103079,0.023321951219512194
103080,0.008199999999999999
103081,0.008199999999999999
103082,0.008199999999999999
103083,0.008199999999999999
103084,0.023321951219512194
103085,0.003
103086,0.0045
103087,0.002
103088,0.0045
103089,0.0045
103090,0.0045
103091,0.0045
103092,0.002
103093,0.004666666666666666
103094,0.009833333333333333
103095,0.004
103096,0.009833333333333333
103097,0.008833333333333332
103098,0.008833333333333332
103099,0.008833333333333332
103100,0.004
103101,0.014107359307359305
103102,0.00711038961038961
103103,0.013263636363636361
103104,0.00711038961038961
103105,0.00711038961038961
103106,0.00711038961038961
103107,0.00711038961038961
103108,0.013263636363636361
103109,0.012063636363636363
103110,0.006
103111,0.020363636363636365
103112,0.006
103113,0.006
103114,0.006
103115,0.006
103116,0.020363636363636365
103117,0.01916666666666667
103118,0.024166666666666666
103119,0.025666666666666667
103120,0.024166666666666666
103121,0.024166666666666666
103122,0.024166666666666666
103123,0.024166666666666666
103124,0.025666666666666667
103125,0.03990384615384615
103126,0.036
103127,0.0395
103128,0.036
103129,0.036
103130,0.036
103131,0.036
103132,0.0395
103133,0.002
103134,0.004
103135,0.003
103136,0.004
103137,0.004
103138,0.004
103139,0.004
103140,0.003
103141,0.01591666666666667
103142,0.00775
103143,0.009916666666666666
103144,0.00775
103145,0.00775
103146,0.00775
103147,0.00775
103148,0.009916666666666666
103149,0.0105
103150,0.012
103151,0.014166666666666668
103152,0.012
103153,0.012
103154,0.012
103155,0.012
103156,0.014166666666666668
103157,0.004
103158,0.005583333333333333
103159,0.003
103160,0.005583333333333333
103161,0.005583333333333333
103162,0.005583333333333333
103163,0.005583333333333333
103164,0.003
103165,0.0
103166,0.001
103167,0.0
103168,0.001
103169,0.001
103170,0.001
103171,0.001
103172,0.0
103173,0.018333333333333333
103174,0.0095
103175,0.018333333333333333
103176,0.0095
103177,0.0095
103178,0.0095
103179,0.0095
103180,0.018333333333333333
103181,0.008
103182,0.008999999999999998
103183,0.01
103184,0.008999999999999998
103185,0.008
103186,0.008
103187,0.008
103188,0.01
103189,0.0075
103190,0.0085
103191,0.01
103192,0.0085
103193,0.0085
103194,0.0085
103195,0.0085
103196,0.01
103197,0.01154761904761905
103198,0.003
103199,0.009333333333333334
103200,0.003
103201,0.003
103202,0.003
103203,0.003
103204,0.009333333333333334
103205,0.019833333333333335
103206,0.007
103207,0.019
103208,0.007
103209,0.007
103210,0.007
103211,0.007
103212,0.019
103213,0.004666666666666666
103214,0.009333333333333334
103215,0.007
103216,0.009333333333333334
103217,0.008333333333333331
103218,0.008333333333333331
103219,0.008333333333333331
103220,0.007
103221,0.025208333333333336
103222,0.015333333333333332
103223,0.0215
103224,0.015333333333333332
103225,0.015333333333333332
103226,0.015333333333333332
103227,0.015333333333333332
103228,0.0215
103229,0.0057
103230,0.009342857142857142
103231,0.008
103232,0.009342857142857142
103233,0.009342857142857142
103234,0.009342857142857142
103235,0.009342857142857142
103236,0.008
103237,0.011777777777777778
103238,0.0145
103239,0.015733333333333332
103240,0.0145
103241,0.0145
103242,0.0145
103243,0.0145
103244,0.015733333333333332
103245,0.023333333333333334
103246,0.008666666666666668
103247,0.007333333333333333
103248,0.008666666666666668
103249,0.008666666666666668
103250,0.008666666666666668
103251,0.008666666666666668
103252,0.007333333333333333
103253,0.01
103254,0.016666666666666666
103255,0.007146921850079744
103256,0.016666666666666666
103257,0.016666666666666666
103258,0.016666666666666666
103259,0.016666666666666666
103260,0.007146921850079744
103261,0.0035
103262,0.0040999999999999995
103263,0.0065
103264,0.0040999999999999995
103265,0.0040999999999999995
103266,0.0040999999999999995
103267,0.0040999999999999995
103268,0.0065
103269,0.006
103270,0.009333333333333332
103271,0.009
103272,0.009333333333333332
103273,0.009333333333333332
103274,0.009333333333333332
103275,0.009333333333333332
103276,0.009
103277,0.0162
103278,0.015342857142857142
103279,0.0195
103280,0.015342857142857142
103281,0.015342857142857142
103282,0.015342857142857142
103283,0.015342857142857142
103284,0.0195
103285,0.008035714285714285
103286,0.004
103287,0.0055
103288,0.004
103289,0.004
103290,0.004
103291,0.004
103292,0.0055
103293,0.0095
103294,0.015166666666666669
103295,0.0075
103296,0.015166666666666669
103297,0.015166666666666669
103298,0.015166666666666669
103299,0.015166666666666669
103300,0.0075
103301,0.013
103302,0.017
103303,0.003
103304,0.017
103305,0.017
103306,0.017
103307,0.017
103308,0.003
103309,0.017913636363636364
103310,0.008600000000000002
103311,0.016763636363636366
103312,0.008600000000000002
103313,0.008199999999999999
103314,0.008199999999999999
103315,0.008199999999999999
103316,0.016763636363636366
103317,0.002583333333333333
103318,0.002
103319,0.002583333333333333
103320,0.002
103321,0.002
103322,0.002
103323,0.002
103324,0.002583333333333333
103325,0.008583333333333332
103326,0.00475
103327,0.006583333333333333
103328,0.00475
103329,0.00475
103330,0.00475
103331,0.00475
103332,0.006583333333333333
103333,0.002
103334,0.001
103335,0.002
103336,0.001
103337,0.001
103338,0.001
103339,0.001
103340,0.002
103341,0.0012
103342,0.0052
103343,0.007
103344,0.0052
103345,0.0052
103346,0.0052
103347,0.0052
103348,0.007
103349,0.004
103350,0.004
103351,0.016
103352,0.004
103353,0.004
103354,0.004
103355,0.004
103356,0.016
103357,0.0
103358,0.0
103359,0.001
103360,0.0
103361,0.0
103362,0.0
103363,0.0
103364,0.001
103365,0.006
103366,0.003
103367,0.004
103368,0.003
103369,0.003
103370,0.003
103371,0.003
103372,0.004
103373,0.003
103374,0.006
103375,0.013
103376,0.006
103377,0.005
103378,0.005
103379,0.005
103380,0.013
103381,0.05003333333333334
103382,0.03208333333333333
103383,0.04565528455284554
103384,0.03208333333333333
103385,0.03208333333333333
103386,0.03208333333333333
103387,0.03208333333333333
103388,0.04565528455284554
103389,0.002
103390,0.004
103391,0.005
103392,0.004
103393,0.004
103394,0.004
103395,0.004
103396,0.005
103397,0.007333333333333333
103398,0.003
103399,0.006
103400,0.003
103401,0.003
103402,0.003
103403,0.003
103404,0.006
103405,0.005833333333333333
103406,0.006333333333333333
103407,0.0065
103408,0.006333333333333333
103409,0.006333333333333333
103410,0.006333333333333333
103411,0.006333333333333333
103412,0.0065
103413,0.01975
103414,0.043533333333333334
103415,0.013810606060606061
103416,0.043533333333333334
103417,0.04253333333333333
103418,0.04253333333333333
103419,0.04253333333333333
103420,0.013810606060606061
103421,0.003
103422,0.004
103423,0.002
103424,0.004
103425,0.003
103426,0.003
103427,0.003
103428,0.002
103429,0.016579999999999998
103430,0.01183
103431,0.017650522648083623
103432,0.01175
103433,0.01175
103434,0.01175
103435,0.01175
103436,0.017650522648083623
103437,0.01158
103438,0.011996666666666666
103439,0.014650522648083622
103440,0.011916666666666667
103441,0.011916666666666667
103442,0.011916666666666667
103443,0.011916666666666667
103444,0.014650522648083622
103445,0.0185
103446,0.019
103447,0.0195
103448,0.019
103449,0.018
103450,0.018
103451,0.018
103452,0.0195
103453,0.18
103454,0.132
103455,0.169
103456,0.132
103457,0.132
103458,0.132
103459,0.132
103460,0.169
103461,0.008
103462,0.004
103463,0.008
103464,0.004
103465,0.004
103466,0.004
103467,0.004
103468,0.008
103469,0.007166666666666666
103470,0.007866666666666666
103471,0.006288617886178862
103472,0.007866666666666666
103473,0.006866666666666666
103474,0.006866666666666666
103475,0.006866666666666666
103476,0.006288617886178862
103477,0.004
103478,0.002
103479,0.002
103480,0.002
103481,0.001
103482,0.001
103483,0.001
