Id,WnvPresent
88832,3.289379645687048e-289
88833,1.074687978837298e-291
88834,3.289379645687048e-289
88835,1.074687978837298e-291
88836,5.8988389552286206e-238
88837,0.0
88838,2.0386554936527515e-296
88839,0.0
88840,1.1156781623456877e-296
88841,1.2090771950002516e-300
88842,1.1156781623456877e-296
88843,1.2090771950002516e-300
88844,0.0
88845,0.0
88846,0.0
88847,0.0
88848,0.0
88849,0.0
88850,0.0
88851,0.0
88852,0.0
88853,0.0
88854,0.0
88855,1.958405364058732e-279
88856,0.0
88857,0.0
88858,0.0
88859,0.0
88860,1.958405364058732e-279
88861,0.0
88862,0.0
88863,0.0
88864,0.0
88865,0.0
88866,0.0
88867,0.0
88868,0.0
88869,0.0
88870,0.0
88871,0.0
88872,0.0
88873,0.0
88874,0.0
88875,0.0
88876,0.0
88877,1.35680884490133e-308
88878,0.0
88879,1.554628835138681e-237
88880,0.0
88881,0.0
88882,0.0
88883,0.0
88884,1.554628835138681e-237
88885,1.8794624770765097e-202
88886,0.0
88887,4.4723540277235304e-297
88888,0.0
88889,0.0
88890,0.0
88891,0.0
88892,4.4723540277235304e-297
88893,0.0
88894,0.0
88895,0.0
88896,0.0
88897,0.0
88898,0.0
88899,0.0
88900,0.0
88901,1.8358268900027874e-269
88902,4.217060846683039e-298
88903,0.0
88904,4.217060846683039e-298
88905,4.538253549842641e-306
88906,5.177428940664455e-300
88907,4.538253549842641e-306
88908,0.0
88909,0.0
88910,0.0
88911,0.0
88912,0.0
88913,0.0
88914,0.0
88915,0.0
88916,0.0
88917,0.0
88918,0.0
88919,0.0
88920,0.0
88921,0.0
88922,0.0
88923,0.0
88924,0.0
88925,0.0
88926,0.0
88927,4.4166483830852297e-284
88928,0.0
88929,0.0
88930,0.0
88931,0.0
88932,4.4166483830852297e-284
88933,1.0873636112423058e-247
88934,2.7157833609282527e-276
88935,0.0
88936,2.7157833609282527e-276
88937,2.3805084762316958e-282
88938,2.7157833609282527e-276
88939,2.3805084762316958e-282
88940,0.0
88941,0.0
88942,0.0
88943,0.0
88944,0.0
88945,0.0
88946,0.0
88947,0.0
88948,0.0
88949,6.298685220149017e-295
88950,8.870834178135087e-294
88951,0.0
88952,8.870834178135087e-294
88953,1.594483807101447e-304
88954,8.870834178135087e-294
88955,1.594483807101447e-304
88956,0.0
88957,0.0
88958,0.0
88959,0.0
88960,0.0
88961,0.0
88962,0.0
88963,0.0
88964,0.0
88965,0.0
88966,0.0
88967,0.0
88968,0.0
88969,0.0
88970,0.0
88971,0.0
88972,0.0
88973,3.2317034395035933e-224
88974,3.107787290733116e-241
88975,1.9899819484412282e-240
88976,1.2497109574695562e-242
88977,2.8257905251909587e-245
88978,1.2497109574695562e-242
88979,2.8257905251909587e-245
88980,1.9899819484412282e-240
88981,4.340923086886737e-276
88982,8.756720624606078e-278
88983,7.592063008653836e-248
88984,8.756720624606078e-278
88985,1.6111441366319306e-278
88986,8.756720624606078e-278
88987,1.6111441366319306e-278
88988,7.592063008653836e-248
88989,2.57655732391609e-256
88990,2.4388991597709212e-290
88991,1.3243773503413126e-289
88992,2.4388991597709212e-290
88993,2.3352603651719364e-294
88994,2.4388991597709212e-290
88995,2.3352603651719364e-294
88996,1.3243773503413126e-289
88997,0.0
88998,0.0
88999,0.0
89000,0.0
89001,0.0
89002,0.0
89003,0.0
89004,0.0
89005,1.0919736472598378e-142
89006,1.505186630339635e-213
89007,2.4349179224265235e-171
89008,1.505186630339635e-213
89009,1.847968787823435e-215
89010,1.505186630339635e-213
89011,1.847968787823435e-215
89012,2.4349179224265235e-171
89013,3.3096798357117417e-243
89014,3.3096798357117417e-243
89015,3.3096798357117417e-243
89016,3.3096798357117417e-243
89017,3.3096798357117417e-243
89018,3.3096798357117417e-243
89019,3.3096798357117417e-243
89020,3.3096798357117417e-243
89021,3.3096798357117417e-243
89022,8.815878465639344e-277
89023,0.0
89024,0.0
89025,9.768271777312808e-278
89026,1.1992839287560892e-279
89027,1.1992839287560892e-279
89028,1.1992839287560892e-279
89029,0.0
89030,0.0
89031,0.0
89032,0.0
89033,0.0
89034,0.0
89035,0.0
89036,0.0
89037,0.0
89038,0.0
89039,0.0
89040,1.2678488779875381e-301
89041,0.0
89042,1.2678488779875381e-301
89043,1.2678991334820014e-307
89044,1.7247410927928405e-304
89045,1.2678991334820014e-307
89046,0.0
89047,0.0
89048,0.0
89049,0.0
89050,0.0
89051,0.0
89052,0.0
89053,0.0
89054,0.0
89055,2.4363682570730136e-306
89056,4.3661848710609034e-293
89057,1.7648151628391862e-302
89058,4.3661848710609034e-293
89059,3.940643928589215e-298
89060,4.8378707370736554e-294
89061,3.940643928589215e-298
89062,1.7648151628391862e-302
89063,0.0
89064,0.0
89065,1.4089457536003213e-298
89066,0.0
89067,0.0
89068,0.0
89069,0.0
89070,1.4089457536003213e-298
89071,0.0
89072,0.0
89073,0.0
89074,0.0
89075,0.0
89076,0.0
89077,0.0
89078,0.0
89079,1.067620467986076e-308
89080,0.0
89081,2.899682721356691e-301
89082,0.0
89083,0.0
89084,0.0
89085,0.0
89086,2.899682721356691e-301
89087,2.871122159054028e-225
89088,5.7215279018594806e-254
89089,1.557906484593464e-238
89090,5.7215279018594806e-254
89091,7.547287841818547e-260
89092,5.7215279018594806e-254
89093,7.547287841818547e-260
89094,1.557906484593464e-238
89095,5.485342859252977e-245
89096,2.530560438439481e-269
89097,3.3653545823341493e-233
89098,2.530560438439481e-269
89099,2.7154942327625335e-272
89100,2.530560438439481e-269
89101,2.7154942327625335e-272
89102,3.3653545823341493e-233
89103,4.5107812130008635e-201
89104,7.705303927764741e-235
89105,4.301193002765472e-206
89106,7.705303927764741e-235
89107,8.26840887089449e-238
89108,7.705303927764741e-235
89109,8.26840887089449e-238
89110,4.301193002765472e-206
89111,0.0
89112,9.03784378382409e-300
89113,4.4311957670602074e-290
89114,9.03784378382409e-300
89115,9.698330970004513e-303
89116,9.03784378382409e-300
89117,9.698330970004513e-303
89118,4.4311957670602074e-290
89119,4.5006696217563585e-201
89120,1.3721545340139114e-220
89121,1.5103083563966594e-275
89122,1.3721545340139114e-220
89123,1.68632201930835e-222
89124,1.3721545340139114e-220
89125,1.68632201930835e-222
89126,1.5103083563966594e-275
89127,8.278579012888874e-65
89128,8.036268524162545e-241
89129,3.866793144680974e-294
89130,8.036268524162545e-241
89131,1.6816365386740686e-245
89132,8.036268524162545e-241
89133,1.6816365386740686e-245
89134,3.866793144680974e-294
89135,0.0
89136,0.0
89137,0.0
89138,0.0
89139,0.0
89140,0.0
89141,0.0
89142,0.0
89143,1.9287413467770283e-277
89144,8.118957389055441e-286
89145,4.1508010796114644e-294
89146,8.118957389055441e-286
89147,3.0452139873112895e-288
89148,8.118957389055441e-286
89149,3.0452139873112895e-288
89150,4.1508010796114644e-294
89151,0.0
89152,0.0
89153,0.0
89154,0.0
89155,0.0
89156,0.0
89157,0.0
89158,0.0
89159,1.0655178298813852e-280
89160,4.2691064370219005e-249
89161,0.0
89162,4.2691064370219005e-249
89163,9.392374072983871e-251
89164,4.2691064370219005e-249
89165,9.392374072983871e-251
89166,0.0
89167,4.35349350024611e-160
89168,1.8237223401344705e-199
89169,4.642805640590603e-211
89170,1.8237223401344705e-199
89171,1.9570002840361679e-202
89172,1.8237223401344705e-199
89173,1.9570002840361679e-202
89174,4.642805640590603e-211
89175,7.507773636908423e-232
89176,4.026927645862684e-201
89177,1.0055957407386025e-260
89178,4.026927645862684e-201
89179,1.5668411192144592e-204
89180,4.026927645862684e-201
89181,1.5668411192144592e-204
89182,1.0055957407386025e-260
89183,0.0
89184,0.0
89185,0.0
89186,0.0
89187,0.0
89188,0.0
89189,0.0
89190,0.0
89191,7.446009718783511e-189
89192,5.463117145497704e-200
89193,4.382460610550624e-219
89194,5.463117145497704e-200
89195,1.359830008698009e-203
89196,5.463117145497704e-200
89197,1.359830008698009e-203
89198,4.382460610550624e-219
89199,1.015996438510653e-258
89200,1.251581998553502e-284
89201,1.1215607315365848e-295
89202,1.251581998553502e-284
89203,4.694365083625046e-287
89204,1.251581998553502e-284
89205,4.694365083625046e-287
89206,1.1215607315365848e-295
89207,3.498824291779427e-157
89208,3.4933459615853686e-259
89209,9.822931622481947e-238
89210,3.4933459615853686e-259
89211,2.235695952549007e-262
89212,3.4933459615853686e-259
89213,2.235695952549007e-262
89214,9.822931622481947e-238
89215,2.0692438581245245e-252
89216,9.802996391020806e-281
89217,6.139014701051861e-285
89218,9.802996391020806e-281
89219,9.802996391020806e-281
89220,9.802996391020806e-281
89221,9.802996391020806e-281
89222,6.139014701051861e-285
89223,7.671651775974312e-307
89224,0.0
89225,0.0
89226,0.0
89227,0.0
89228,0.0
89229,0.0
89230,0.0
89231,0.0
89232,0.0
89233,0.0
89234,0.0
89235,0.0
89236,0.0
89237,0.0
89238,0.0
89239,0.0
89240,0.0
89241,0.0
89242,0.0
89243,0.0
89244,0.0
89245,0.0
89246,0.0
89247,0.0
89248,0.0
89249,0.0
89250,0.0
89251,0.0
89252,0.0
89253,0.0
89254,0.0
89255,0.0
89256,0.0
89257,0.0
89258,0.0
89259,0.0
89260,0.0
89261,0.0
89262,0.0
89263,0.0
89264,0.0
89265,0.0
89266,0.0
89267,0.0
89268,0.0
89269,0.0
89270,0.0
89271,0.0
89272,0.0
89273,5.805561902683098e-308
89274,0.0
89275,0.0
89276,0.0
89277,0.0
89278,5.805561902683098e-308
89279,7.559266231091616e-261
89280,1.648222733780782e-260
89281,4.2004641083726374e-282
89282,1.648222733780782e-260
89283,1.0856653811320106e-262
89284,1.648222733780782e-260
89285,1.0856653811320106e-262
89286,4.2004641083726374e-282
89287,0.0
89288,0.0
89289,0.0
89290,0.0
89291,0.0
89292,0.0
89293,0.0
89294,0.0
89295,1.6011929650568196e-120
89296,1.6011929650568196e-120
89297,5.8874246512398367e-182
89298,2.6938139722908206e-90
89299,6.523452459776434e-183
89300,6.569380377459097e-187
89301,6.523452459776434e-183
89302,6.569380377459097e-187
89303,2.6938139722908206e-90
89304,7.645203046369328e-162
89305,8.410039286311545e-186
89306,9.32683953131331e-167
89307,8.410039286311545e-186
89308,4.257056468531573e-189
89309,8.410039286311545e-186
89310,4.257056468531573e-189
89311,9.32683953131331e-167
89312,2.665935520213973e-273
89313,2.7312289283082732e-275
89314,8.961268412982633e-219
89315,2.7312289283082732e-275
89316,5.227103952831818e-277
89317,2.7312289283082732e-275
89318,5.227103952831818e-277
89319,8.961268412982633e-219
89320,2.7976199681453506e-110
89321,1.5609356101878234e-128
89322,5.369922409359543e-88
89323,8.542403454318156e-129
89324,1.5717120401782537e-129
89325,8.542403454318156e-129
89326,1.5717120401782537e-129
89327,5.369922409359543e-88
89328,0.0
89329,0.0
89330,0.0
89331,0.0
89332,0.0
89333,0.0
89334,0.0
89335,0.0
89336,4.117986071885086e-183
89337,4.6038409415597955e-161
89338,3.200862521562141e-118
89339,2.5195060261055414e-161
89340,1.9705295243389262e-163
89341,2.5195060261055414e-161
89342,1.9705295243389262e-163
89343,3.200862521562141e-118
89344,3.79812765986263e-186
89345,3.332887922670289e-139
89346,8.436834306466719e-227
89347,1.8239620595271132e-139
89348,3.3558976055358677e-140
89349,1.8239620595271132e-139
89350,3.3558976055358677e-140
89351,8.436834306466719e-227
89352,1.6229191329970108e-131
89353,1.4955577922036418e-176
89354,3.9270696454804644e-114
89355,8.184615666956025e-177
89356,1.4726879602219541e-180
89357,8.184615666956025e-177
89358,1.4726879602219541e-180
89359,3.9270696454804644e-114
89360,6.02014115591324e-253
89361,2.3359088742759136e-230
89362,9.801100515286402e-295
89363,1.2783535660504973e-230
89364,1.46872931941022e-232
89365,1.2783535660504973e-230
89366,1.46872931941022e-232
89367,9.801100515286402e-295
89368,4.94083468452054e-270
89369,1.1299255634517066e-286
89370,1.711122818076181e-201
89371,1.2519932114478312e-287
89372,4.229313433274458e-298
89373,3.4923951158206334e-297
89374,4.229313433274458e-298
89375,1.711122818076181e-201
89376,6.477466195367431e-86
89377,6.739972827012052e-141
89378,4.862439444005102e-139
89379,6.739972827012052e-141
89380,2.087217562351065e-145
89381,6.739972827012052e-141
89382,2.087217562351065e-145
89383,4.862439444005102e-139
89384,3.0978518642407612e-180
89385,1.0822394191230724e-220
89386,7.72283152937939e-154
89387,1.0822394191230724e-220
89388,1.9912062623681336e-221
89389,1.0822394191230724e-220
89390,1.9912062623681336e-221
89391,7.72283152937939e-154
89392,3.6177436171495115e-243
89393,7.896490110433022e-283
89394,5.759864759363171e-281
89395,8.749560442128737e-284
89396,1.6098267386574467e-284
89397,8.749560442128737e-284
89398,1.6098267386574467e-284
89399,5.759864759363171e-281
89400,7.562259717465493e-309
89401,0.0
89402,4.411940951782651e-307
89403,0.0
89404,0.0
89405,0.0
89406,0.0
89407,4.411940951782651e-307
89408,2.3838952757087674e-166
89409,3.164305191316745e-208
89410,1.5838884075625872e-81
89411,3.164305191316745e-208
89412,3.5061500922022847e-209
89413,3.164305191316745e-208
89414,3.5061500922022847e-209
89415,1.5838884075625872e-81
89416,0.0
89417,0.0
89418,0.0
89419,0.0
89420,0.0
89421,0.0
89422,0.0
89423,0.0
89424,1.770837984676687e-142
89425,9.260120099119783e-188
89426,7.478033106084911e-106
89427,9.260120099119783e-188
89428,3.7904470459538166e-191
89429,9.260120099119783e-188
89430,3.7904470459538166e-191
89431,7.478033106084911e-106
89432,3.1902833624865706e-289
89433,0.0
89434,1.2054155474202997e-250
89435,0.0
89436,0.0
89437,0.0
89438,0.0
89439,1.2054155474202997e-250
89440,1.908660634010297e-97
89441,2.963803617640291e-155
89442,1.5362701420222712e-35
89443,2.963803617640291e-155
89444,2.963803617640291e-155
89445,2.963803617640291e-155
89446,2.963803617640291e-155
89447,1.5362701420222712e-35
89448,1.2278419462205676e-219
89449,6.292207228738049e-256
89450,2.0572112298459066e-148
89451,6.292207228738049e-256
89452,8.010247487234133e-259
89453,6.292207228738049e-256
89454,8.010247487234133e-259
89455,2.0572112298459066e-148
89456,4.73466531056167e-150
89457,4.952745357574081e-190
89458,1.7760854230856695e-250
89459,4.952745357574081e-190
89460,6.331928979011414e-193
89461,4.952745357574081e-190
89462,6.331928979011414e-193
89463,1.7760854230856695e-250
89464,7.759332593684994e-180
89465,1.5737718731225753e-206
89466,1.405123485509418e-138
89467,8.612651410812612e-207
89468,5.875062156350798e-209
89469,8.612651410812612e-207
89470,5.875062156350798e-209
89471,1.405123485509418e-138
89472,3.518733399219602e-249
89473,6.500175207929939e-269
89474,1.0314009955906947e-267
89475,7.202399429471449e-270
89476,2.234904076541041e-272
89477,7.202399429471449e-270
89478,2.234904076541041e-272
89479,1.0314009955906947e-267
89480,6.210127805388911e-88
89481,1.0365073214286118e-140
89482,8.503437870354634e-95
89483,1.0365073214286118e-140
89484,2.304065245301077e-145
89485,1.0365073214286118e-140
89486,2.304065245301077e-145
89487,8.503437870354634e-95
89488,1.4945472984079267e-175
89489,2.424619334961753e-212
89490,6.603886934169812e-211
89491,2.424619334961753e-212
89492,9.924699785093315e-216
89493,2.424619334961753e-212
89494,9.924699785093315e-216
89495,6.603886934169812e-211
89496,6.247778834979613e-168
89497,9.435044273490498e-202
89498,1.305888314902535e-78
89499,5.163438790650461e-202
89500,1.1691383240179631e-205
89501,5.163438790650461e-202
89502,1.1691383240179631e-205
89503,1.305888314902535e-78
89504,3.0750765981030476e-305
89505,1.0677482778067052e-304
89506,2.9466539443867675e-303
89507,1.0677482778067052e-304
89508,1.2930501804411228e-305
89509,1.0677482778067052e-304
89510,1.2930501804411228e-305
89511,2.9466539443867675e-303
89512,3.146829806590035e-133
89513,1.438786597796232e-191
89514,3.242533713916422e-88
89515,1.438786597796232e-191
89516,2.4026155724879736e-193
89517,1.438786597796232e-191
89518,2.4026155724879736e-193
89519,3.242533713916422e-88
89520,5.279049832293173e-248
89521,7.986803400338778e-275
89522,8.37718503452363e-303
89523,7.986803400338778e-275
89524,3.057451342335203e-278
89525,7.986803400338778e-275
89526,3.057451342335203e-278
89527,8.37718503452363e-303
89528,5.355404888566225e-308
89529,0.0
89530,2.720001650906189e-278
89531,0.0
89532,0.0
89533,0.0
89534,0.0
89535,2.720001650906189e-278
89536,1.6675289427595554e-201
89537,1.1159158257160513e-226
89538,2.6230433880902757e-181
89539,1.1159158257160513e-226
89540,4.42907881646334e-229
89541,1.1159158257160513e-226
89542,4.42907881646334e-229
89543,2.6230433880902757e-181
89544,8.745627664417627e-138
89545,2.912314439571814e-200
89546,1.242272089323419e-81
89547,2.912314439571814e-200
89548,1.0442804637090633e-203
89549,2.912314439571814e-200
89550,1.0442804637090633e-203
89551,1.242272089323419e-81
89552,4.883140107675231e-229
89553,4.667701799283971e-271
89554,1.3863086660397876e-180
89555,4.667701799283971e-271
89556,7.794549273580378e-273
89557,4.667701799283971e-271
89558,7.794549273580378e-273
89559,1.3863086660397876e-180
89560,3.3541341974316916e-215
89561,3.3747149742490434e-248
89562,5.871991013457004e-179
89563,3.3747149742490434e-248
89564,1.5939188852350378e-251
89565,3.3747149742490434e-248
89566,1.5939188852350378e-251
89567,5.871991013457004e-179
89568,0.0
89569,0.0
89570,0.0
89571,0.0
89572,0.0
89573,0.0
89574,0.0
89575,0.0
89576,3.172062230622439e-257
89577,7.730997596395064e-277
89578,1.848429233855348e-217
89579,7.730997596395064e-277
89580,2.8809456224622743e-279
89581,7.730997596395064e-277
89582,2.8809456224622743e-279
89583,1.848429233855348e-217
89584,1.555207896758099e-268
89585,6.768314273237152e-273
89586,8.174829414336764e-194
89587,6.768314273237152e-273
89588,6.768314273237152e-273
89589,6.768314273237152e-273
89590,6.768314273237152e-273
89591,8.174829414336764e-194
89592,4.3179143383400875e-149
89593,6.47439852357595e-201
89594,1.1048117082555957e-199
89595,6.47439852357595e-201
89596,1.319910455685469e-202
89597,6.47439852357595e-201
89598,1.319910455685469e-202
89599,1.1048117082555957e-199
89600,1.0676762573814172e-119
89601,5.1458914098444496e-167
89602,1.9225647778341844e-41
89603,5.1458914098444496e-167
89604,1.055844290817128e-170
89605,5.1458914098444496e-167
89606,1.055844290817128e-170
89607,1.9225647778341844e-41
89608,9.412752225108467e-62
89609,4.925762109133531e-140
89610,4.2640885977656585e-56
89611,4.925762109133531e-140
89612,2.016263313627244e-143
89613,4.925762109133531e-140
89614,2.016263313627244e-143
89615,4.2640885977656585e-56
89616,0.0
89617,0.0
89618,0.0
89619,0.0
89620,0.0
89621,0.0
89622,0.0
89623,0.0
89624,3.138949676988944e-155
89625,3.160588943298265e-175
89626,5.350402628956316e-161
89627,3.160588943298265e-175
89628,3.367977272201871e-176
89629,3.160588943298265e-175
89630,3.367977272201871e-176
89631,5.350402628956316e-161
89632,3.452530965267717e-106
89633,1.0216677243701526e-173
89634,4.253420952230598e-119
89635,1.0216677243701526e-173
89636,2.7940701787316543e-179
89637,1.0216677243701526e-173
89638,2.7940701787316543e-179
89639,4.253420952230598e-119
89640,6.128495372710606e-152
89641,1.9617325612581167e-204
89642,3.940613846409563e-103
89643,1.9617325612581167e-204
89644,1.2631456110325675e-209
89645,1.9617325612581167e-204
89646,1.2631456110325675e-209
89647,3.940613846409563e-103
89648,1.0266799244022196e-189
89649,2.065521020265995e-236
89650,3.605042761956124e-173
89651,2.065521020265995e-236
89652,7.581996782365383e-241
89653,2.065521020265995e-236
89654,7.581996782365383e-241
89655,3.605042761956124e-173
89656,4.2297609637828996e-175
89657,2.1567497630625393e-235
89658,7.078988519379552e-226
89659,2.1567497630625393e-235
89660,6.652995214496263e-241
89661,2.1567497630625393e-235
89662,6.652995214496263e-241
89663,7.078988519379552e-226
89664,2.0790446922961076e-91
89665,2.877621996685123e-153
89666,5.997272678158853e-81
89667,2.877621996685123e-153
89668,3.5737031884141596e-157
89669,2.877621996685123e-153
89670,3.5737031884141596e-157
89671,5.997272678158853e-81
89672,3.580823295411286e-271
89673,0.0
89674,1.498363071357023e-289
89675,0.0
89676,0.0
89677,0.0
89678,0.0
89679,1.498363071357023e-289
89680,1.9387232182868495e-141
89681,9.453634136627298e-155
89682,5.066073418073313e-63
89683,9.453634136627298e-155
89684,4.785311100504125e-158
89685,9.453634136627298e-155
89686,4.785311100504125e-158
89687,5.066073418073313e-63
89688,6.590554376114499e-185
89689,1.3344147758871953e-202
89690,4.9271805758128485e-158
89691,7.3027415843632e-203
89692,4.221445787425553e-204
89693,7.3027415843632e-203
89694,4.221445787425553e-204
89695,4.9271805758128485e-158
89696,8.774919089059335e-113
89697,3.694575517418624e-145
89698,1.9163281830554234e-156
89699,6.64839271034416e-147
89700,1.20863842038028e-149
89701,6.64839271034416e-147
89702,1.20863842038028e-149
89703,1.9163281830554234e-156
89704,1.8469669404940102e-166
89705,1.4721195745059402e-198
89706,1.3114781742621837e-205
89707,8.0563472678515855e-199
89708,8.723061110082923e-202
89709,8.0563472678515855e-199
89710,8.723061110082923e-202
89711,1.3114781742621837e-205
89712,8.612492806461965e-207
89713,2.721545494953212e-237
89714,1.1204290626045088e-201
89715,1.4893977359113214e-237
89716,8.113830525557401e-240
89717,1.4893977359113214e-237
89718,8.113830525557401e-240
89719,1.1204290626045088e-201
89720,5.0141502183912e-270
89721,7.294345313796018e-292
89722,2.2500385800061757e-276
89723,3.9919161430410536e-292
89724,2.0943617419332974e-294
89725,3.9919161430410536e-292
89726,2.0943617419332974e-294
89727,2.2500385800061757e-276
89728,3.620537431293564e-191
89729,5.777868634277294e-209
89730,8.702327179605441e-141
89731,3.162006469575506e-209
89732,4.46380162695747e-213
89733,3.162006469575506e-209
89734,4.46380162695747e-213
89735,8.702327179605441e-141
89736,1.2945816585740295e-151
89737,1.2121305262317864e-191
89738,9.879388978640247e-84
89739,1.2121305262317864e-191
89740,9.491995887329644e-194
89741,1.2121305262317864e-191
89742,9.491995887329644e-194
89743,9.879388978640247e-84
89744,3.98992857501198e-268
89745,2.187142924922138e-292
89746,4.932177341545262e-286
89747,2.187142924922138e-292
89748,1.6678023332734826e-294
89749,2.187142924922138e-292
89750,1.6678023332734826e-294
89751,4.932177341545262e-286
89752,9.428425169193286e-206
89753,3.55882367146749e-223
89754,1.4787833914049e-202
89755,3.55882367146749e-223
89756,3.8609977471405955e-224
89757,3.55882367146749e-223
89758,3.8609977471405955e-224
89759,1.4787833914049e-202
89760,3.5664278167311597e-237
89761,9.653790010311732e-257
89762,9.481162990966895e-254
89763,1.185228613094195e-258
89764,2.4005389072504843e-260
89765,1.185228613094195e-258
89766,2.4005389072504843e-260
89767,9.481162990966895e-254
89768,7.688710499556085e-248
89769,7.688710499556085e-248
89770,2.4048454589183823e-129
89771,1.0881398354046522e-291
89772,2.4048454589183823e-129
89773,3.7252890609694844e-135
89774,2.4048454589183823e-129
89775,3.7252890609694844e-135
89776,1.0881398354046522e-291
89777,1.641371980422193e-166
89778,5.2437723476548815e-167
89779,1.4363787557726355e-124
89780,5.2437723476548815e-167
89781,1.0690274816572812e-168
89782,5.2437723476548815e-167
89783,1.0690274816572812e-168
89784,1.4363787557726355e-124
89785,0.0
89786,0.0
89787,0.0
89788,0.0
89789,0.0
89790,0.0
89791,0.0
89792,0.0
89793,2.756413297978831e-242
89794,9.034090317630894e-258
89795,7.60886515240826e-257
89796,4.944012029212528e-258
89797,3.372524509339509e-260
89798,4.944012029212528e-258
89799,3.372524509339509e-260
89800,7.60886515240826e-257
89801,1.516950515745971e-187
89802,2.47096206270664e-227
89803,1.6863026719234956e-172
89804,2.47096206270664e-227
89805,3.315619743343209e-229
89806,2.737904007413594e-228
89807,3.315619743343209e-229
89808,1.6863026719234956e-172
89809,2.441359126460381e-269
89810,2.7452525118874274e-297
89811,2.3551382497333073e-274
89812,2.7452525118874274e-297
89813,5.079516100950363e-300
89814,2.7452525118874274e-297
89815,5.079516100950363e-300
89816,2.3551382497333073e-274
89817,2.0554263797409245e-169
89818,1.9986934653976005e-145
89819,1.933873115820859e-77
89820,1.9986934653976005e-145
89821,8.55364598591766e-149
89822,1.9986934653976005e-145
89823,8.55364598591766e-149
89824,1.933873115820859e-77
89825,4.664294113884892e-138
89826,2.1721491601446945e-149
89827,6.375877763587531e-171
89828,2.1721491601446945e-149
89829,1.1798382420987169e-150
89830,2.1721491601446945e-149
89831,1.1798382420987169e-150
89832,6.375877763587531e-171
89833,1.4315203695299844e-270
89834,9.911995135819614e-282
89835,7.609251719295395e-226
89836,9.911995135819614e-282
89837,6.836200018566449e-285
89838,9.911995135819614e-282
89839,6.836200018566449e-285
89840,7.609251719295395e-226
89841,7.946841203538536e-176
89842,3.955589931122563e-223
89843,1.2181884290222971e-158
89844,2.1647430471154105e-223
89845,1.1183633403022941e-225
89846,2.1647430471154105e-223
89847,1.1183633403022941e-225
89848,1.2181884290222971e-158
89849,3.128421269349473e-99
89850,3.1923155805974636e-146
89851,5.3010592027784705e-157
89852,3.1923155805974636e-146
89853,1.7653540824631385e-147
89854,3.1923155805974636e-146
89855,1.7653540824631385e-147
89856,5.3010592027784705e-157
89857,4.306462841079871e-170
89858,2.538967996622865e-179
89859,2.2430295032286845e-144
89860,2.538967996622865e-179
89861,1.2136493043729185e-180
89862,2.538967996622865e-179
89863,1.2136493043729185e-180
89864,2.2430295032286845e-144
89865,2.124024055523543e-132
89866,6.3608160938396e-144
89867,1.684696475273462e-168
89868,3.481031313377476e-144
89869,3.999435592407065e-146
89870,3.481031313377476e-144
89871,3.999435592407065e-146
89872,1.684696475273462e-168
89873,9.70735326327183e-186
89874,1.4548738214978858e-220
89875,1.0697679138484478e-100
89876,1.4548738214978858e-220
89877,2.943955407505381e-224
89878,1.4548738214978858e-220
89879,2.943955407505381e-224
89880,1.0697679138484478e-100
89881,2.0819721408545974e-93
89882,1.95042286341933e-153
89883,3.467972779010799e-157
89884,1.95042286341933e-153
89885,3.873380900000922e-158
89886,1.95042286341933e-153
89887,3.873380900000922e-158
89888,3.467972779010799e-157
89889,1.0353868672637669e-299
89890,5.075556908879397e-299
89891,4.969707821955095e-255
89892,3.4102252989103417e-301
89893,6.274454479562015e-302
89894,3.4102252989103417e-301
89895,6.274454479562015e-302
89896,4.969707821955095e-255
89897,7.88671267299797e-146
89898,3.106338702002088e-200
89899,1.766234084398087e-71
89900,1.6999803377585735e-200
89901,1.1597909685577415e-204
89902,1.883631905775192e-201
89903,1.1597909685577415e-204
89904,1.766234084398087e-71
89905,5.624103177126553e-137
89906,2.2683756353286132e-184
89907,3.174744668644697e-74
89908,1.2413952078773933e-184
89909,1.4894542863576486e-186
89910,1.2413952078773933e-184
89911,1.4894542863576486e-186
89912,3.174744668644697e-74
89913,6.216512929735633e-256
89914,2.253102087884871e-275
89915,1.8042945953783133e-147
89916,2.253102087884871e-275
89917,6.62649530546031e-279
89918,2.253102087884871e-275
89919,6.62649530546031e-279
89920,1.8042945953783133e-147
89921,1.8030260997999213e-154
89922,4.411865359574406e-183
89923,2.1407333278497242e-106
89924,2.414445134164263e-183
89925,1.4120103316517924e-187
89926,2.414445134164263e-183
89927,1.4120103316517924e-187
89928,2.1407333278497242e-106
89929,4.347734118329719e-94
89930,2.2876312354419317e-118
89931,1.6041756693086612e-157
89932,4.116594926254231e-120
89933,9.81663971730272e-122
89934,4.116594926254231e-120
89935,9.81663971730272e-122
89936,1.6041756693086612e-157
89937,1.9240284666981887e-302
89938,0.0
89939,1.228360256934729e-283
89940,0.0
89941,0.0
89942,0.0
89943,0.0
89944,1.228360256934729e-283
89945,4.911408529633917e-138
89946,6.6265879607366715e-180
89947,1.9139341197818947e-111
89948,6.6265879607366715e-180
89949,1.2261116270787735e-182
89950,6.6265879607366715e-180
89951,1.2261116270787735e-182
89952,1.9139341197818947e-111
89953,8.12212377630874e-205
89954,2.166229301584593e-216
89955,1.7690624637944071e-161
89956,2.166229301584593e-216
89957,1.5408130546151177e-220
89958,2.166229301584593e-216
