Id,WnvPresent
93031,0.0036818181818181815
93032,0.0036818181818181815
93033,0.0036818181818181815
93034,0.0036818181818181815
93035,0.005134082909745687
93036,0.002015151515151515
93037,0.001681818181818182
93038,0.0029529403437347007
93039,0.001681818181818182
93040,0.001681818181818182
93041,0.001681818181818182
93042,0.001681818181818182
93043,0.0029529403437347007
93044,0.002015151515151515
93045,0.004681818181818182
93046,0.0027715829097456875
93047,0.0036818181818181815
93048,0.0036818181818181815
93049,0.0036818181818181815
93050,0.0036818181818181815
93051,0.0027715829097456875
93052,0.004015151515151516
93053,0.004681818181818182
93054,0.0047715829097456875
93055,0.0036818181818181815
93056,0.0036818181818181815
93057,0.0036818181818181815
93058,0.0036818181818181815
93059,0.0047715829097456875
93060,0.0030984848484848482
93061,0.002098484848484848
93062,0.002794643857884276
93063,0.002098484848484848
93064,0.002098484848484848
93065,0.002098484848484848
93066,0.002098484848484848
93067,0.002794643857884276
93068,0.06043015151515151
93069,0.018880151515151513
93070,0.03999722695179217
93071,0.018880151515151513
93072,0.018880151515151513
93073,0.018880151515151513
93074,0.018880151515151513
93075,0.03999722695179217
93076,0.01520707459207459
93077,0.005046818181818182
93078,0.009990816695381913
93079,0.005046818181818182
93080,0.005046818181818182
93081,0.005046818181818182
93082,0.005046818181818182
93083,0.009990816695381913
93084,0.04862374125874126
93085,0.01371348484848485
93086,0.028720614675179893
93087,0.01371348484848485
93088,0.01371348484848485
93089,0.01371348484848485
93090,0.01371348484848485
93091,0.028720614675179893
93092,0.005790407925407926
93093,0.004713484848484849
93094,0.005694520399085617
93095,0.004713484848484849
93096,0.004713484848484849
93097,0.004713484848484849
93098,0.004713484848484849
93099,0.005694520399085617
93100,0.0287961038961039
93101,0.02351515151515152
93102,0.013769268094930872
93103,0.022515151515151516
93104,0.022515151515151516
93105,0.022515151515151516
93106,0.022515151515151516
93107,0.013769268094930872
93108,0.04474848484848485
93109,0.01968181818181818
93110,0.01926926809493087
93111,0.01968181818181818
93112,0.01868181818181818
93113,0.01868181818181818
93114,0.01868181818181818
93115,0.01926926809493087
93116,0.02869848484848485
93117,0.007015151515151515
93118,0.017269268094930876
93119,0.007015151515151515
93120,0.007015151515151515
93121,0.007015151515151515
93122,0.007015151515151515
93123,0.017269268094930876
93124,0.031348484848484855
93125,0.008015151515151515
93126,0.022210736348899127
93127,0.008015151515151515
93128,0.007015151515151515
93129,0.007015151515151515
93130,0.007015151515151515
93131,0.022210736348899127
93132,0.02029848484848485
93133,0.01668181818181818
93134,0.010766291904454682
93135,0.015681818181818182
93136,0.015681818181818182
93137,0.015681818181818182
93138,0.015681818181818182
93139,0.010766291904454682
93140,0.00746969696969697
93141,0.0026818181818181815
93142,0.00662343476159754
93143,0.0026818181818181815
93144,0.0026818181818181815
93145,0.0026818181818181815
93146,0.0026818181818181815
93147,0.00662343476159754
93148,0.0075151515151515155
93149,0.005681818181818182
93150,0.0056234347615975394
93151,0.005681818181818182
93152,0.005681818181818182
93153,0.005681818181818182
93154,0.005681818181818182
93155,0.0056234347615975394
93156,0.004015151515151516
93157,0.0006818181818181819
93158,0.005714343852506631
93159,0.0006818181818181819
93160,0.0006818181818181819
93161,0.0006818181818181819
93162,0.0006818181818181819
93163,0.005714343852506631
93164,0.0022529682792840683
93165,0.0017344497607655503
93166,0.0025631987678865543
93167,0.0017344497607655503
93168,0.0017344497607655503
93169,0.0017344497607655503
93170,0.0017344497607655503
93171,0.0025631987678865543
93172,0.002015151515151515
93173,0.0006818181818181819
93174,0.0018196070104013677
93175,0.0006818181818181819
93176,0.0006818181818181819
93177,0.0006818181818181819
93178,0.0006818181818181819
93179,0.0018196070104013677
93180,0.002015151515151515
93181,0.001681818181818182
93182,0.0029529403437347007
93183,0.001681818181818182
93184,0.001681818181818182
93185,0.001681818181818182
93186,0.001681818181818182
93187,0.0029529403437347007
93188,0.009147051282051283
93189,0.005570128205128206
93190,0.009114768705905765
93191,0.004153461538461538
93192,0.004153461538461538
93193,0.004153461538461538
93194,0.004153461538461538
93195,0.009114768705905765
93196,0.027161620046620046
93197,0.018713484848484847
93198,0.00918922939379461
93199,0.017713484848484846
93200,0.017713484848484846
93201,0.017713484848484846
93202,0.017713484848484846
93203,0.00918922939379461
93204,0.08017352480852481
93205,0.020713484848484846
93206,0.040967007171572395
93207,0.020713484848484846
93208,0.019713484848484848
93209,0.019713484848484848
93210,0.019713484848484848
93211,0.040967007171572395
93212,0.0042070745920745915
93213,0.0008801515151515151
93214,0.005916470751470752
93215,0.0008801515151515151
93216,0.0008801515151515151
93217,0.0008801515151515151
93218,0.0008801515151515151
93219,0.005916470751470752
93220,0.00924495337995338
93221,0.003713484848484848
93222,0.005689229393794611
93223,0.003713484848484848
93224,0.003713484848484848
93225,0.003713484848484848
93226,0.003713484848484848
93227,0.005689229393794611
93228,0.007790407925407926
93229,0.0007134848484848485
93230,0.005546372250937468
93231,0.0007134848484848485
93232,0.0007134848484848485
93233,0.0007134848484848485
93234,0.0007134848484848485
93235,0.005546372250937468
93236,0.0022904079254079256
93237,0.005213484848484849
93238,0.003546372250937469
93239,0.004213484848484849
93240,0.004213484848484849
93241,0.004213484848484849
93242,0.004213484848484849
93243,0.003546372250937469
93244,0.007623741258741259
93245,0.006213484848484848
93246,0.007546372250937469
93247,0.005213484848484848
93248,0.005213484848484848
93249,0.005213484848484848
93250,0.005213484848484848
93251,0.007546372250937469
93252,0.08267538961038963
93253,0.025213484848484846
93254,0.026947226951792164
93255,0.024213484848484845
93256,0.024213484848484845
93257,0.024213484848484845
93258,0.024213484848484845
93259,0.026947226951792164
93260,0.0017904079254079256
93261,0.0007134848484848485
93262,0.004546372250937468
93263,0.0007134848484848485
93264,0.0007134848484848485
93265,0.0007134848484848485
93266,0.0007134848484848485
93267,0.004546372250937468
93268,0.049873741258741264
93269,0.013213484848484848
93270,0.0221297055842708
93271,0.013213484848484848
93272,0.013213484848484848
93273,0.013213484848484848
93274,0.013213484848484848
93275,0.0221297055842708
93276,0.0057904079254079265
93277,0.0037134848484848488
93278,0.006057020399085617
93279,0.0037134848484848488
93280,0.0037134848484848488
93281,0.0037134848484848488
93282,0.0037134848484848488
93283,0.006057020399085617
93284,0.004790407925407926
93285,0.0037134848484848488
93286,0.004694520399085617
93287,0.0037134848484848488
93288,0.0037134848484848488
93289,0.0037134848484848488
93290,0.0037134848484848488
93291,0.004694520399085617
93292,0.13591162004662005
93293,0.02571348484848485
93294,0.05568922939379462
93295,0.02571348484848485
93296,0.02571348484848485
93297,0.02571348484848485
93298,0.02571348484848485
93299,0.05568922939379462
93300,0.016911620046620043
93301,0.006046818181818182
93302,0.016133673838239056
93303,0.005546818181818182
93304,0.005546818181818182
93305,0.005546818181818182
93306,0.005546818181818182
93307,0.016133673838239056
93308,0.10125000000000002
93309,0.0445
93310,0.08675114038930318
93311,0.0445
93312,0.0435
93313,0.0435
93314,0.0435
93315,0.08675114038930318
93316,0.16516666666666666
93317,0.0895
93318,0.14391780705596982
93319,0.0895
93320,0.0895
93321,0.0895
93322,0.0895
93323,0.14391780705596982
93324,0.07614848484848487
93325,0.028181818181818183
93326,0.053852601428264216
93327,0.028181818181818183
93328,0.028181818181818183
93329,0.028181818181818183
93330,0.028181818181818183
93331,0.053852601428264216
93332,0.030181818181818185
93333,0.01418181818181818
93334,0.025540101428264208
93335,0.01418181818181818
93336,0.01418181818181818
93337,0.01418181818181818
93338,0.01418181818181818
93339,0.025540101428264208
93340,0.054881818181818184
93341,0.024681818181818183
93342,0.03879010142826421
93343,0.024681818181818183
93344,0.024681818181818183
93345,0.024681818181818183
93346,0.024681818181818183
93347,0.03879010142826421
93348,0.0010151515151515151
93349,0.001681818181818182
93350,0.0037567680949308732
93351,0.001681818181818182
93352,0.001681818181818182
93353,0.001681818181818182
93354,0.001681818181818182
93355,0.0037567680949308732
93356,0.04499848484848485
93357,0.03618181818181819
93358,0.018602601428264205
93359,0.03318181818181819
93360,0.03318181818181819
93361,0.03318181818181819
93362,0.03318181818181819
93363,0.018602601428264205
93364,0.006015151515151515
93365,0.0026818181818181815
93366,0.004623434761597539
93367,0.0026818181818181815
93368,0.0026818181818181815
93369,0.0026818181818181815
93370,0.0026818181818181815
93371,0.004623434761597539
93372,0.0010151515151515151
93373,0.001681818181818182
93374,0.00362343476159754
93375,0.001681818181818182
93376,0.001681818181818182
93377,0.001681818181818182
93378,0.001681818181818182
93379,0.00362343476159754
93380,0.002015151515151515
93381,0.0006818181818181819
93382,0.002819607010401367
93383,0.0006818181818181819
93384,0.0006818181818181819
93385,0.0006818181818181819
93386,0.0006818181818181819
93387,0.002819607010401367
93388,0.0010151515151515151
93389,0.0006818181818181819
93390,0.002756768094930873
93391,0.0006818181818181819
93392,0.0006818181818181819
93393,0.0006818181818181819
93394,0.0006818181818181819
93395,0.002756768094930873
93396,0.0030151515151515145
93397,0.004681818181818182
93398,0.004876846067640425
93399,0.0036818181818181815
93400,0.0036818181818181815
93401,0.0036818181818181815
93402,0.0036818181818181815
93403,0.004876846067640425
93404,0.004515151515151515
93405,0.0031818181818181815
93406,0.005819607010401367
93407,0.0031818181818181815
93408,0.0031818181818181815
93409,0.0031818181818181815
93410,0.0031818181818181815
93411,0.005819607010401367
93412,0.0037904079254079256
93413,0.0027134848484848487
93414,0.004694520399085617
93415,0.0027134848484848487
93416,0.0027134848484848487
93417,0.0027134848484848487
93418,0.0027134848484848487
93419,0.004694520399085617
93420,0.010244953379953379
93421,0.006713484848484848
93422,0.00968922939379461
93423,0.006713484848484848
93424,0.006713484848484848
93425,0.006713484848484848
93426,0.006713484848484848
93427,0.00968922939379461
93428,0.10966515151515152
93429,0.12378181818181819
93430,0.04369010142826421
93431,0.12078181818181818
93432,0.12078181818181818
93433,0.12078181818181818
93434,0.12078181818181818
93435,0.04369010142826421
93436,0.057215151515151504
93437,0.04801515151515152
93438,0.0313439434196062
93439,0.04701515151515152
93440,0.04701515151515152
93441,0.04701515151515152
93442,0.04701515151515152
93443,0.0313439434196062
93444,0.005015151515151516
93445,0.0026818181818181815
93446,0.0066234347615975395
93447,0.0026818181818181815
93448,0.0026818181818181815
93449,0.0026818181818181815
93450,0.0026818181818181815
93451,0.0066234347615975395
93452,0.010015151515151513
93453,0.0041818181818181815
93454,0.010319607010401367
93455,0.0041818181818181815
93456,0.0041818181818181815
93457,0.0041818181818181815
93458,0.0041818181818181815
93459,0.010319607010401367
93460,0.0030151515151515145
93461,0.001931818181818182
93462,0.006102601428264207
93463,0.001931818181818182
93464,0.001931818181818182
93465,0.001931818181818182
93466,0.001931818181818182
93467,0.006102601428264207
93468,0.048130151515151515
93469,0.015813484848484848
93470,0.03206944917401439
93471,0.014813484848484848
93472,0.013813484848484847
93473,0.013813484848484847
93474,0.013813484848484847
93475,0.03206944917401439
93476,0.0017904079254079256
93477,0.004713484848484849
93478,0.003742544499741296
93479,0.004713484848484849
93480,0.004713484848484849
93481,0.004713484848484849
93482,0.004713484848484849
93483,0.003742544499741296
93484,0.07373333333333333
93485,0.052833333333333336
93486,0.05412343476159755
93487,0.052833333333333336
93488,0.052833333333333336
93489,0.052833333333333336
93490,0.052833333333333336
93491,0.05412343476159755
93492,0.016215151515151516
93493,0.01668181818181818
93494,0.007266291904454683
93495,0.01668181818181818
93496,0.01668181818181818
93497,0.01668181818181818
93498,0.01668181818181818
93499,0.007266291904454683
93500,0.010265151515151515
93501,0.005681818181818182
93502,0.008623434761597538
93503,0.004681818181818182
93504,0.004681818181818182
93505,0.004681818181818182
93506,0.004681818181818182
93507,0.008623434761597538
93508,0.017015151515151514
93509,0.015681818181818182
93510,0.014904916243079018
93511,0.014681818181818181
93512,0.014681818181818181
93513,0.014681818181818181
93514,0.014681818181818181
93515,0.014904916243079018
93516,0.07625
93517,0.05775
93518,0.06114962523778802
93519,0.05775
93520,0.05775
93521,0.05775
93522,0.05775
93523,0.06114962523778802
93524,0.0010151515151515151
93525,0.0006818181818181819
93526,0.00262343476159754
93527,0.0006818181818181819
93528,0.0006818181818181819
93529,0.0006818181818181819
93530,0.0006818181818181819
93531,0.00262343476159754
93532,0.006015151515151516
93533,0.004681818181818182
93534,0.00462343476159754
93535,0.004681818181818182
93536,0.004681818181818182
93537,0.004681818181818182
93538,0.004681818181818182
93539,0.00462343476159754
93540,0.010098484848484848
93541,0.001681818181818182
93542,0.008047677185839965
93543,0.001681818181818182
93544,0.001681818181818182
93545,0.001681818181818182
93546,0.001681818181818182
93547,0.008047677185839965
93548,0.0010151515151515151
93549,0.0006818181818181819
93550,0.00362343476159754
93551,0.0006818181818181819
93552,0.0006818181818181819
93553,0.0006818181818181819
93554,0.0006818181818181819
93555,0.00362343476159754
93556,0.0010151515151515151
93557,0.001681818181818182
93558,0.00362343476159754
93559,0.001681818181818182
93560,0.001681818181818182
93561,0.001681818181818182
93562,0.001681818181818182
93563,0.00362343476159754
93564,0.004681818181818182
93565,0.0026818181818181815
93566,0.028290101428264207
93567,0.0026818181818181815
93568,0.0026818181818181815
93569,0.0026818181818181815
93570,0.0026818181818181815
93571,0.028290101428264207
93572,0.003015151515151515
93573,0.005681818181818182
93574,0.0026234347615975394
93575,0.005681818181818182
93576,0.005681818181818182
93577,0.005681818181818182
93578,0.005681818181818182
93579,0.0026234347615975394
93580,0.004015151515151515
93581,0.001681818181818182
93582,0.00362343476159754
93583,0.0006818181818181819
93584,0.0006818181818181819
93585,0.0006818181818181819
93586,0.0006818181818181819
93587,0.00362343476159754
93588,0.03851515151515152
93589,0.02834848484848485
93590,0.020104916243079023
93591,0.027348484848484848
93592,0.027348484848484848
93593,0.027348484848484848
93594,0.027348484848484848
93595,0.020104916243079023
93596,0.0010151515151515151
93597,0.0026818181818181815
93598,0.00462343476159754
93599,0.001681818181818182
93600,0.001681818181818182
93601,0.001681818181818182
93602,0.001681818181818182
93603,0.00462343476159754
93604,0.028148484848484853
93605,0.015181818181818182
93606,0.017769268094930873
93607,0.01418181818181818
93608,0.01418181818181818
93609,0.01418181818181818
93610,0.01418181818181818
93611,0.017769268094930873
93612,0.01743181818181818
93613,0.014431818181818181
93614,0.006123434761597539
93615,0.013431818181818182
93616,0.013431818181818182
93617,0.013431818181818182
93618,0.013431818181818182
93619,0.006123434761597539
93620,0.006765151515151516
93621,0.005681818181818182
93622,0.02481960701040137
93623,0.005681818181818182
93624,0.005681818181818182
93625,0.005681818181818182
93626,0.005681818181818182
93627,0.02481960701040137
93628,0.0010151515151515151
93629,0.0006818181818181819
93630,0.00262343476159754
93631,0.0006818181818181819
93632,0.0006818181818181819
93633,0.0006818181818181819
93634,0.0006818181818181819
93635,0.00262343476159754
93636,0.010237373737373738
93637,0.007681818181818182
93638,0.011508050146212924
93639,0.007681818181818182
93640,0.007681818181818182
93641,0.007681818181818182
93642,0.007681818181818182
93643,0.011508050146212924
93644,0.009015151515151516
93645,0.006681818181818182
93646,0.0076234347615975395
93647,0.006681818181818182
93648,0.006681818181818182
93649,0.006681818181818182
93650,0.006681818181818182
93651,0.0076234347615975395
93652,0.0032373737373737376
93653,0.001681818181818182
93654,0.004641383479546258
93655,0.001681818181818182
93656,0.001681818181818182
93657,0.001681818181818182
93658,0.001681818181818182
93659,0.004641383479546258
93660,0.002333333333333333
93661,0.002
93662,0.003827426115373685
93663,0.002
93664,0.002
93665,0.002
93666,0.002
93667,0.003827426115373685
93668,0.006015151515151516
93669,0.004681818181818182
93670,0.0037715829097456875
93671,0.004681818181818182
93672,0.004681818181818182
93673,0.004681818181818182
93674,0.004681818181818182
93675,0.0037715829097456875
93676,0.006765151515151516
93677,0.005681818181818182
93678,0.00812343476159754
93679,0.005681818181818182
93680,0.005681818181818182
93681,0.005681818181818182
93682,0.005681818181818182
93683,0.00812343476159754
93684,0.0010151515151515151
93685,0.0006818181818181819
93686,0.0017567680949308734
93687,0.0006818181818181819
93688,0.0006818181818181819
93689,0.0006818181818181819
93690,0.0006818181818181819
93691,0.0017567680949308734
93692,0.019081818181818182
93693,0.012748484848484848
93694,0.01357471681287959
93695,0.012748484848484848
93696,0.012748484848484848
93697,0.012748484848484848
93698,0.012748484848484848
93699,0.01357471681287959
93700,0.037015151515151515
93701,0.013681818181818182
93702,0.01762343476159754
93703,0.013681818181818182
93704,0.013681818181818182
93705,0.013681818181818182
93706,0.013681818181818182
93707,0.01762343476159754
93708,0.007457074592074591
93709,0.015713484848484848
93710,0.004879705584270801
93711,0.01371348484848485
93712,0.01371348484848485
93713,0.01371348484848485
93714,0.01371348484848485
93715,0.004879705584270801
93716,0.003015151515151515
93717,0.0006818181818181819
93718,0.002756768094930873
93719,0.0006818181818181819
93720,0.0006818181818181819
93721,0.0006818181818181819
93722,0.0006818181818181819
93723,0.002756768094930873
93724,0.011232905982905984
93725,0.004232905982905983
93726,0.0065163522041440025
93727,0.004232905982905983
93728,0.004232905982905983
93729,0.004232905982905983
93730,0.004232905982905983
93731,0.0065163522041440025
93732,0.0023171135784293673
93733,0.0018327830940988836
93734,0.002424396938344307
93735,0.0018327830940988836
93736,0.0018327830940988836
93737,0.0018327830940988836
93738,0.0018327830940988836
93739,0.002424396938344307
93740,0.0006630731743889638
93741,0.00040096491228070174
93742,0.0018110540333992346
93743,0.00040096491228070174
93744,0.00040096491228070174
93745,0.00040096491228070174
93746,0.00040096491228070174
93747,0.0018110540333992346
93748,0.0015919230769230767
93749,0.0015149999999999999
93750,0.004705542464071876
93751,0.0015149999999999999
93752,0.0015149999999999999
93753,0.0015149999999999999
93754,0.0015149999999999999
93755,0.004705542464071876
93756,0.002591923076923077
93757,0.002515
93758,0.011655542464071876
93759,0.001515
93760,0.001515
93761,0.001515
93762,0.001515
93763,0.011655542464071876
93764,0.004441923076923077
93765,0.001615
93766,0.00402572174131637
93767,0.001615
93768,0.001615
93769,0.001615
93770,0.001615
93771,0.00402572174131637
93772,0.008441923076923076
93773,0.002615
93774,0.01109238840798304
93775,0.002615
93776,0.002615
93777,0.002615
93778,0.002615
93779,0.01109238840798304
93780,0.008431818181818181
93781,0.0030151515151515145
93782,0.004540769792765591
93783,0.0030151515151515145
93784,0.0030151515151515145
93785,0.0030151515151515145
93786,0.0030151515151515145
93787,0.004540769792765591
93788,0.0010833333333333333
93789,0.0003333333333333333
93790,0.003203562479010049
93791,0.0003333333333333333
93792,0.0003333333333333333
93793,0.0003333333333333333
93794,0.0003333333333333333
93795,0.003203562479010049
93796,0.007015151515151516
93797,0.006681818181818182
93798,0.005771582909745688
93799,0.005681818181818182
93800,0.005681818181818182
93801,0.005681818181818182
93802,0.005681818181818182
93803,0.005771582909745688
93804,0.0010151515151515151
93805,0.001681818181818182
93806,0.002756768094930873
93807,0.001681818181818182
93808,0.001681818181818182
93809,0.001681818181818182
93810,0.001681818181818182
93811,0.002756768094930873
93812,0.017455128205128206
93813,0.011038461538461539
93814,0.013163882063694322
93815,0.008621794871794873
93816,0.008621794871794873
93817,0.008621794871794873
93818,0.008621794871794873
93819,0.013163882063694322
93820,0.0044
93821,6.666666666666667e-05
93822,0.0027607594487070192
93823,6.666666666666667e-05
93824,6.666666666666667e-05
93825,6.666666666666667e-05
93826,6.666666666666667e-05
93827,0.0027607594487070192
93828,0.008399999999999998
93829,0.005066666666666666
93830,0.004760759448707019
93831,0.005066666666666666
93832,0.005066666666666666
93833,0.005066666666666666
93834,0.005066666666666666
93835,0.004760759448707019
93836,0.010181818181818183
93837,0.008848484848484849
93838,0.009836586485546719
93839,0.008848484848484849
93840,0.008848484848484849
93841,0.008848484848484849
93842,0.008848484848484849
93843,0.009836586485546719
93844,0.004187878787878787
93845,0.00023333333333333333
93846,0.005515302651547677
93847,0.00023333333333333333
93848,0.00023333333333333333
93849,0.00023333333333333333
93850,0.00023333333333333333
93851,0.005515302651547677
93852,0.007015151515151515
93853,0.001681818181818182
93854,0.005290101428264207
93855,0.001681818181818182
93856,0.001681818181818182
93857,0.001681818181818182
93858,0.001681818181818182
93859,0.005290101428264207
93860,0.031790407925407924
93861,0.017880151515151516
93862,0.06087970558427081
93863,0.016880151515151515
93864,0.016880151515151515
93865,0.016880151515151515
93866,0.016880151515151515
93867,0.06087970558427081
93868,0.003028224689540479
93869,0.0017661164274322169
93870,0.0031436093049250946
93871,0.0017661164274322169
93872,0.0017661164274322169
93873,0.0017661164274322169
93874,0.0017661164274322169
93875,0.0031436093049250946
93876,0.023730384615384615
93877,0.01498679487179487
93878,0.01887978615033497
93879,0.011820128205128205
93880,0.011820128205128205
93881,0.011820128205128205
93882,0.011820128205128205
93883,0.01887978615033497
93884,0.030590548340548345
93885,0.017015151515151514
93886,0.01243593476159754
93887,0.016015151515151517
93888,0.016015151515151517
93889,0.016015151515151517
93890,0.016015151515151517
93891,0.01243593476159754
93892,0.011601111111111112
93893,0.011601111111111112
93894,0.011601111111111112
93895,0.011601111111111112
93896,0.011601111111111112
93897,0.02106348484848485
93898,0.007844124498689715
93899,0.007844124498689715
93900,0.007844124498689715
93901,0.007844124498689715
93902,0.02106348484848485
93903,0.02106348484848485
93904,0.02106348484848485
93905,0.02106348484848485
93906,0.007844124498689715
93907,0.022794437229437227
93908,0.02848015151515151
93909,0.019278869463869457
93910,0.026480151515151512
93911,0.026480151515151512
93912,0.026480151515151512
93913,0.026480151515151512
93914,0.019278869463869457
93915,0.004015151515151515
93916,0.0036818181818181815
93917,0.006134082909745687
93918,0.0036818181818181815
93919,0.0036818181818181815
93920,0.0036818181818181815
93921,0.0036818181818181815
93922,0.006134082909745687
93923,0.0036151515151515152
93924,0.0032818181818181818
93925,0.002919607010401367
93926,0.0032818181818181818
93927,0.0032818181818181818
93928,0.0032818181818181818
93929,0.0032818181818181818
93930,0.002919607010401367
93931,0.007455128205128205
93932,0.004621794871794873
93933,0.006401976144102068
93934,0.004621794871794873
93935,0.004621794871794873
93936,0.004621794871794873
93937,0.004621794871794873
93938,0.006401976144102068
93939,0.001591923076923077
93940,0.001515
93941,0.007655542464071876
93942,0.001515
93943,0.001515
93944,0.001515
93945,0.001515
93946,0.007655542464071876
93947,0.00230448343079922
93948,0.002119298245614035
93949,0.0036860874280600065
93950,0.002119298245614035
93951,0.002119298245614035
93952,0.002119298245614035
93953,0.002119298245614035
93954,0.0036860874280600065
93955,0.012730384615384614
93956,0.008903461538461537
93957,0.01083534170589053
93958,0.006486794871794872
93959,0.006486794871794872
93960,0.006486794871794872
93961,0.006486794871794872
93962,0.01083534170589053
93963,0.12149495337995339
93964,0.025213484848484846
93965,0.06013367383823906
93966,0.024713484848484846
93967,0.024713484848484846
93968,0.024713484848484846
93969,0.024713484848484846
93970,0.06013367383823906
93971,0.06745707459207459
93972,0.016546818181818183
93973,0.04137970558427081
93974,0.016546818181818183
93975,0.016546818181818183
93976,0.016546818181818183
93977,0.016546818181818183
93978,0.04137970558427081
93979,0.10274495337995337
93980,0.024546818181818177
93981,0.05618922939379462
93982,0.024546818181818177
93983,0.024546818181818177
93984,0.024546818181818177
93985,0.024546818181818177
93986,0.05618922939379462
93987,0.008490407925407926
93988,0.012546818181818182
93989,0.009213038917604135
93990,0.012046818181818181
93991,0.012046818181818181
93992,0.012046818181818181
93993,0.012046818181818181
93994,0.009213038917604135
93995,0.150334696969697
93996,0.04421348484848485
93997,0.1238900840946493
93998,0.04321348484848485
93999,0.04321348484848485
94000,0.04321348484848485
94001,0.04321348484848485
94002,0.1238900840946493
94003,0.01897374125874126
94004,0.010646818181818181
94005,0.017294520399085616
94006,0.009146818181818181
94007,0.009146818181818181
94008,0.009146818181818181
94009,0.009146818181818181
94010,0.017294520399085616
94011,0.005040407925407927
94012,0.004630151515151515
94013,0.005666470751470751
94014,0.004130151515151515
94015,0.004130151515151515
94016,0.004130151515151515
94017,0.004130151515151515
94018,0.005666470751470751
94019,0.011873741258741258
94020,0.0075468181818181814
94021,0.008546372250937469
94022,0.006546818181818182
94023,0.006546818181818182
94024,0.006546818181818182
94025,0.006546818181818182
94026,0.008546372250937469
94027,0.002861558022873812
94028,0.004766116427432217
94029,0.0033102759715917607
94030,0.003266116427432217
94031,0.003266116427432217
94032,0.003266116427432217
94033,0.003266116427432217
94034,0.0033102759715917607
94035,0.0013615580228738121
94036,0.0017661164274322169
94037,0.0032917574530732423
94038,0.0017661164274322169
94039,0.0017661164274322169
94040,0.0017661164274322169
94041,0.0017661164274322169
94042,0.0032917574530732423
94043,0.027873741258741258
94044,0.01421348484848485
94045,0.0208797055842708
94046,0.01421348484848485
94047,0.01421348484848485
94048,0.01421348484848485
94049,0.01421348484848485
94050,0.0208797055842708
94051,0.009828286713286711
94052,0.012713484848484847
94053,0.00768922939379461
94054,0.012713484848484847
94055,0.012713484848484847
94056,0.012713484848484847
94057,0.012713484848484847
94058,0.00768922939379461
94059,0.0068484848484848485
94060,0.009848484848484848
94061,0.010290101428264206
94062,0.008848484848484849
94063,0.008848484848484849
94064,0.008848484848484849
94065,0.008848484848484849
94066,0.010290101428264206
94067,0.004994953379953379
94068,0.004296818181818182
94069,0.003546372250937469
94070,0.003796818181818181
94071,0.003796818181818181
94072,0.003796818181818181
94073,0.003796818181818181
94074,0.003546372250937469
94075,0.008623741258741258
94076,0.004213484848484848
94077,0.007046372250937468
94078,0.004213484848484848
94079,0.004213484848484848
94080,0.004213484848484848
94081,0.004213484848484848
94082,0.007046372250937468
94083,0.16816666666666666
94084,0.0805
94085,0.15041780705596983
94086,0.0805
94087,0.0805
94088,0.0805
94089,0.0805
94090,0.15041780705596983
94091,0.11796666666666666
94092,0.09174999999999998
94093,0.0851969737226365
94094,0.08874999999999998
94095,0.08874999999999998
94096,0.08874999999999998
94097,0.08874999999999998
94098,0.0851969737226365
94099,0.021296818181818177
94100,0.009296818181818182
94101,0.0235805602851255
94102,0.009296818181818182
94103,0.009296818181818182
94104,0.009296818181818182
94105,0.009296818181818182
94106,0.0235805602851255
94107,0.06954040792540792
94108,0.020713484848484846
94109,0.03704637225093747
94110,0.019713484848484845
94111,0.019713484848484845
94112,0.019713484848484845
94113,0.019713484848484845
94114,0.03704637225093747
94115,0.0018737412587412588
94116,0.0032134848484848487
94117,0.002546372250937468
94118,0.0017134848484848483
94119,0.0017134848484848483
94120,0.0017134848484848483
94121,0.0017134848484848483
94122,0.002546372250937468
94123,0.05195707459207459
94124,0.021296818181818184
94125,0.03557415002871525
94126,0.020796818181818187
94127,0.020796818181818187
94128,0.020796818181818187
94129,0.020796818181818187
94130,0.03557415002871525
94131,0.0023737412587412584
94132,0.003713484848484848
94133,0.005194520399085617
94134,0.002713484848484848
94135,0.002713484848484848
94136,0.002713484848484848
94137,0.002713484848484848
94138,0.005194520399085617
94139,0.0068737412587412585
94140,0.006713484848484848
94141,0.007194520399085616
94142,0.004713484848484848
94143,0.004713484848484848
94144,0.004713484848484848
94145,0.004713484848484848
94146,0.007194520399085616
94147,0.006015151515151516
94148,0.005681818181818182
94149,0.00962343476159754
94150,0.005681818181818182
94151,0.005681818181818182
94152,0.005681818181818182
94153,0.005681818181818182
94154,0.00962343476159754
94155,0.004615151515151515
94156,0.0032818181818181818
94157,0.0028715829097456878
94158,0.0032818181818181818
94159,0.0032818181818181818
94160,0.0032818181818181818
94161,0.0032818181818181818
94162,0.0028715829097456878
94163,0.006015151515151516
94164,0.001681818181818182
94165,0.0056234347615975394
94166,0.001681818181818182
94167,0.001681818181818182
94168,0.001681818181818182
94169,0.001681818181818182
94170,0.0056234347615975394
94171,0.008387499999999999
94172,0.0041875
94173,0.011055555555555555
94174,0.0041875
94175,0.004
94176,0.004
94177,0.004
94178,0.011055555555555555
94179,0.0
94180,0.0
94181,0.0
94182,0.0
94183,0.0
94184,0.0
94185,0.0
94186,0.0
94187,0.0
94188,0.0
94189,0.0
94190,0.0
94191,0.0
94192,0.0
94193,0.0
94194,0.0
94195,0.0001875
94196,0.0001875
94197,5.555555555555555e-05
