Id,WnvPresent
111634,1.0148473955250076e-06
111635,2.120360188984512e-06
111636,1.2331657230844702e-07
111637,7.537049550073914e-07
111638,4.621831983020704e-09
111639,4.621831983020704e-09
111640,4.621831983020704e-09
111641,4.621831983020704e-09
111642,7.537049550073914e-07
111643,8.09249737131341e-06
111644,9.142879850769179e-07
111645,1.5626387106204191e-06
111646,3.426699744523149e-08
111647,3.426699744523149e-08
111648,3.426699744523149e-08
111649,3.426699744523149e-08
111650,1.5626387106204191e-06
111651,5.017480318558194e-07
111652,5.668696413844894e-08
111653,9.688555451573657e-08
111654,2.1245936549191165e-09
111655,2.1245936549191165e-09
111656,2.1245936549191165e-09
111657,2.1245936549191165e-09
111658,9.688555451573657e-08
111659,4.3274793132463575e-05
111660,1.7429692780016126e-06
111661,1.4133322128134368e-05
111662,6.532555651000037e-08
111663,6.532555651000037e-08
111664,6.532555651000037e-08
111665,6.532555651000037e-08
111666,1.4133322128134368e-05
111667,6.936204679860159e-06
111668,5.426849322483039e-07
111669,1.2305606383539624e-06
111670,2.033951756890841e-08
111671,2.033951756890841e-08
111672,2.033951756890841e-08
111673,2.033951756890841e-08
111674,1.2305606383539624e-06
111675,9.07436028528441e-05
111676,7.1002792979014855e-06
111677,1.6100044578057627e-05
111678,2.6611604354132996e-07
111679,2.6611604354132996e-07
111680,2.6611604354132996e-07
111681,2.6611604354132996e-07
111682,1.6100044578057627e-05
111683,1.2964516953475643e-06
111684,1.0143315767577388e-07
111685,2.8894791184926313e-07
111686,3.80165450299306e-09
111687,3.80165450299306e-09
111688,3.80165450299306e-09
111689,3.80165450299306e-09
111690,2.8894791184926313e-07
111691,2.5040779984708185e-06
111692,1.9591691853842834e-07
111693,4.442499505387804e-07
111694,7.342850408834628e-09
111695,7.342850408834628e-09
111696,7.342850408834628e-09
111697,7.342850408834628e-09
111698,4.442499505387804e-07
111699,1.5633637262140402e-07
111700,1.2231597464372222e-08
111701,2.7735674255506046e-08
111702,4.5843296859027313e-10
111703,4.5843296859027313e-10
111704,4.5843296859027313e-10
111705,4.5843296859027313e-10
111706,2.7735674255506046e-08
111707,5.765173589918864e-09
111708,4.5106120664413e-10
111709,1.2849172902943422e-09
111710,1.6905504471953778e-11
111711,1.6905504471953778e-11
111712,1.6905504471953778e-11
111713,1.6905504471953778e-11
111714,1.2849172902943422e-09
111715,5.048802713356082e-09
111716,3.950130914484489e-10
111717,1.1252556053834326e-09
111718,1.480485460783682e-11
111719,1.480485460783682e-11
111720,1.480485460783682e-11
111721,1.480485460783682e-11
111722,1.1252556053834326e-09
111723,4.8567591074526915e-06
111724,3.799894981243547e-07
111725,2.6733432508752605e-07
111726,1.4241784511628016e-08
111727,1.4241784511628016e-08
111728,1.4241784511628016e-08
111729,1.4241784511628016e-08
111730,2.6733432508752605e-07
111731,1.0936159865493661e-05
111732,8.556424344091754e-07
111733,1.9402040116496437e-06
111734,3.206899350908966e-08
111735,3.206899350908966e-08
111736,3.206899350908966e-08
111737,3.206899350908966e-08
111738,1.9402040116496437e-06
111739,7.11801388099155e-05
111740,5.569425675758488e-06
111741,1.2628823724302615e-05
111742,2.0873986495077668e-07
111743,2.0873986495077668e-07
111744,2.0873986495077668e-07
111745,2.0873986495077668e-07
111746,1.2628823724302615e-05
111747,4.260042850648949e-05
111748,1.715806932491436e-06
111749,1.391307183386402e-05
111750,6.430752464370061e-08
111751,6.430752464370061e-08
111752,6.430752464370061e-08
111753,6.430752464370061e-08
111754,1.391307183386402e-05
111755,5.200397557991462e-06
111756,2.0944760927180696e-07
111757,1.2223376212036444e-06
111758,7.849972809258747e-09
111759,7.849972809258747e-09
111760,7.849972809258747e-09
111761,7.849972809258747e-09
111762,1.2223376212036444e-06
111763,0.00016392460625622873
111764,1.2827229419301147e-05
111765,2.9085822919064374e-05
111766,4.80762828630973e-07
111767,4.80762828630973e-07
111768,4.80762828630973e-07
111769,4.80762828630973e-07
111770,2.9085822919064374e-05
111771,1.4672862988374403e-06
111772,1.1479911397848834e-07
111773,2.6031190328577965e-07
111774,4.302602661800065e-09
111775,4.302602661800065e-09
111776,4.302602661800065e-09
111777,4.302602661800065e-09
111778,2.6031190328577965e-07
111779,4.760413461684258e-06
111780,1.3702601684022739e-07
111781,8.445493197014472e-07
111782,5.13565389987448e-09
111783,5.13565389987448e-09
111784,5.13565389987448e-09
111785,5.13565389987448e-09
111786,8.445493197014472e-07
111787,0.00010235744777354957
111788,2.9465850111326473e-06
111789,1.8160786713683228e-05
111790,1.1043655851185536e-07
111791,1.1043655851185536e-07
111792,1.1043655851185536e-07
111793,1.1043655851185536e-07
111794,1.8160786713683228e-05
111795,1.961158294652809e-06
111796,5.645076443061179e-08
111797,3.4793009116796397e-07
111798,2.1157410300615532e-09
111799,2.1157410300615532e-09
111800,2.1157410300615532e-09
111801,2.1157410300615532e-09
111802,3.4793009116796397e-07
111803,3.0305414933425874e-05
111804,8.723471940008601e-07
111805,3.080227988535002e-06
111806,3.269507895691212e-08
111807,3.269507895691212e-08
111808,3.269507895691212e-08
111809,3.269507895691212e-08
111810,3.080227988535002e-06
111811,8.489949556166321e-06
111812,9.591923547879184e-07
111813,1.5062143608045863e-06
111814,3.5949989421404464e-08
111815,3.5949989421404464e-08
111816,3.5949989421404464e-08
111817,3.5949989421404464e-08
111818,1.5062143608045863e-06
111819,7.419607624796364e-07
111820,8.382596328487039e-08
111821,1.3163150447229511e-07
111822,3.1417472618527775e-09
111823,3.1417472618527775e-09
111824,3.1417472618527775e-09
111825,3.1417472618527775e-09
111826,1.3163150447229511e-07
111827,8.527966999026417e-06
111828,9.63487588363532e-07
111829,8.667615599113069e-07
111830,3.611097250684584e-08
111831,3.611097250684584e-08
111832,3.611097250684584e-08
111833,3.611097250684584e-08
111834,8.667615599113069e-07
111835,1.3337235123733296e-05
111836,1.5068439318693278e-06
111837,2.366187813618929e-06
111838,5.647569196626837e-08
111839,5.647569196626837e-08
111840,5.647569196626837e-08
111841,5.647569196626837e-08
111842,2.366187813618929e-06
111843,1.1434425405201594e-07
111844,1.291848894259616e-08
111845,2.028584148813364e-08
111846,4.841772513214746e-10
111847,4.841772513214746e-10
111848,4.841772513214746e-10
111849,4.841772513214746e-10
111850,2.028584148813364e-08
111851,1.6678123482395312e-07
111852,1.8842762637991058e-08
111853,2.5635174642716276e-08
111854,7.062154957849779e-10
111855,7.062154957849779e-10
111856,7.062154957849779e-10
111857,7.062154957849779e-10
111858,2.5635174642716276e-08
111859,3.627309984857051e-07
111860,4.098096108413732e-08
111861,8.084395963178463e-08
111862,1.5359419912302926e-09
111863,1.5359419912302926e-09
111864,1.5359419912302926e-09
111865,1.5359419912302926e-09
111866,8.084395963178463e-08
111867,8.345492235130281e-07
111868,4.8535916477379694e-08
111869,2.966492989898319e-07
111870,1.8190972288204885e-09
111871,1.8190972288204885e-09
111872,1.8190972288204885e-09
111873,1.8190972288204885e-09
111874,2.966492989898319e-07
111875,2.8778145571923816e-07
111876,3.2513239570765854e-08
111877,4.423356524213949e-08
111878,1.2185768268861564e-09
111879,1.2185768268861564e-09
111880,1.2185768268861564e-09
111881,1.2185768268861564e-09
111882,4.423356524213949e-08
111883,1.0855207060838088e-06
111884,4.371950726659563e-08
111885,2.5514753559815774e-07
111886,1.6385810739235449e-09
111887,1.6385810739235449e-09
111888,1.6385810739235449e-09
111889,1.6385810739235449e-09
111890,2.5514753559815774e-07
111891,3.015935373536752e-07
111892,2.3596372225067713e-08
111893,6.72178961886116e-08
111894,8.843779495635339e-10
111895,8.843779495635339e-10
111896,8.843779495635339e-10
111897,8.843779495635339e-10
111898,6.72178961886116e-08
111899,9.186874921078718e-06
111900,1.037931447989792e-06
111901,1.6298578428904006e-06
111902,3.890108925185725e-08
111903,3.890108925185725e-08
111904,3.890108925185725e-08
111905,3.890108925185725e-08
111906,1.6298578428904006e-06
111907,1.544826155765821e-07
111908,1.745327781223702e-08
111909,2.740679872119786e-08
111910,6.541384330716895e-10
111911,6.541384330716895e-10
111912,6.541384330716895e-10
111913,6.541384330716895e-10
111914,2.740679872119786e-08
111915,2.9078876179123385e-09
111916,3.2852993477055703e-10
111917,6.480975831717237e-10
111918,1.2313105625066957e-11
111919,1.2313105625066957e-11
111920,1.2313105625066957e-11
111921,1.2313105625066957e-11
111922,6.480975831717237e-10
111923,1.4734590671312727e-05
111924,1.6647195506376059e-06
111925,2.2648139188607636e-06
111926,6.239279387214766e-08
111927,6.239279387214766e-08
111928,6.239279387214766e-08
111929,6.239279387214766e-08
111930,2.2648139188607636e-06
111931,3.632488744781979e-06
111932,2.1125971957184347e-07
111933,1.4903420319196085e-06
111934,7.917889647864288e-09
111935,7.917889647864288e-09
111936,7.917889647864288e-09
111937,7.917889647864288e-09
111938,1.4903420319196085e-06
111939,4.97534316050491e-05
111940,3.892835432040239e-06
111941,8.827128647918775e-06
111942,1.4590169226469364e-07
111943,1.4590169226469364e-07
111944,1.4590169226469364e-07
111945,1.4590169226469364e-07
111946,8.827128647918775e-06
111947,2.575282166721408e-05
111948,2.0149218963983026e-06
111949,3.958433195695944e-06
111950,7.551821499216514e-08
111951,7.551821499216514e-08
111952,7.551821499216514e-08
111953,7.551821499216514e-08
111954,3.958433195695944e-06
111955,2.0199808977157594e-08
111956,5.814382814812424e-10
111957,3.5836526694316142e-09
111958,2.1791959326563794e-11
111959,2.1791959326563794e-11
111960,2.1791959326563794e-11
111961,2.1791959326563794e-11
111962,3.5836526694316142e-09
111963,4.288827480711123e-06
111964,4.845488389748225e-07
111965,7.608845229933374e-07
111966,1.8160609381591427e-08
111967,1.8160609381591427e-08
111968,1.8160609381591427e-08
111969,1.8160609381591427e-08
111970,7.608845229933374e-07
111971,8.190874581278193e-06
111972,9.254026942264061e-07
111973,1.4531546748399092e-06
111974,3.468357083949332e-08
111975,3.468357083949332e-08
111976,3.468357083949332e-08
111977,3.468357083949332e-08
111978,1.4531546748399092e-06
111979,4.233181152857882e-05
111980,2.4620400046023198e-06
111981,1.38253404663197e-05
111982,9.227600669575778e-08
111983,9.227600669575778e-08
111984,9.227600669575778e-08
111985,9.227600669575778e-08
111986,1.38253404663197e-05
111987,8.517905959948352e-09
111988,2.4518234566380575e-10
111989,1.5111636041967247e-09
111990,9.189287793291444e-12
111991,9.189287793291444e-12
111992,9.189287793291444e-12
111993,9.189287793291444e-12
111994,1.5111636041967247e-09
111995,1.7250026078567089e-06
111996,6.038021151478211e-07
111997,3.060335311342463e-07
111998,2.263015558726785e-08
111999,2.263015558726785e-08
112000,2.263015558726785e-08
112001,2.263015558726785e-08
112002,3.060335311342463e-07
112003,1.112433958977824e-05
112004,1.2568280117979883e-06
112005,1.9735896242869118e-06
112006,4.710521976866819e-08
112007,4.710521976866819e-08
112008,4.710521976866819e-08
112009,4.710521976866819e-08
112010,1.9735896242869118e-06
112011,1.6758713253473357e-05
112012,1.8934090745947008e-06
112013,2.973208038383256e-06
112014,7.096396991634038e-08
112015,7.096396991634038e-08
112016,7.096396991634038e-08
112017,7.096396991634038e-08
112018,2.973208038383256e-06
112019,2.46022766791921e-07
112020,2.7795386746818847e-08
112021,4.3646962688050244e-08
112022,1.0417545122344227e-09
112023,1.0417545122344227e-09
112024,1.0417545122344227e-09
112025,1.0417545122344227e-09
112026,4.3646962688050244e-08
112027,1.402370591502204e-06
112028,8.155945315509814e-08
112029,4.682384084825937e-07
112030,3.056799803164178e-09
112031,3.056799803164178e-09
112032,3.056799803164178e-09
112033,3.056799803164178e-09
112034,4.682384084825937e-07
112035,4.270870685601021e-06
112036,2.483871387504978e-07
112037,1.4260064535376175e-06
112038,9.309403746454685e-09
112039,9.309403746454685e-09
112040,9.309403746454685e-09
112041,9.309403746454685e-09
112042,1.4260064535376175e-06
112043,1.1684514553626418e-05
112044,6.795577802917069e-07
112045,2.0729722540359593e-06
112046,2.5469436151478367e-08
112047,2.5469436151478367e-08
112048,2.5469436151478367e-08
112049,2.5469436151478367e-08
112050,2.0729722540359593e-06
112051,6.98477784357986e-07
112052,4.062223545722659e-08
112053,1.2391717049782455e-07
112054,1.5224971680570481e-09
112055,1.5224971680570481e-09
112056,1.5224971680570481e-09
112057,1.5224971680570481e-09
112058,1.2391717049782455e-07
112059,6.269860163723686e-05
112060,3.6466529819336295e-06
112061,6.372841568938135e-06
112062,1.3667485419849171e-07
112063,1.3667485419849171e-07
112064,1.3667485419849171e-07
112065,1.3667485419849171e-07
112066,6.372841568938135e-06
112067,1.1065425014327006e-07
112068,6.435452373312213e-09
112069,1.9631196951619575e-08
112070,2.411969105305442e-10
112071,2.411969105305442e-10
112072,2.411969105305442e-10
112073,2.411969105305442e-10
112074,1.9631196951619575e-08
112075,2.7244104335191e-05
112076,1.5845086508141478e-06
112077,4.833490940400349e-06
112078,5.938652787996994e-08
112079,5.938652787996994e-08
112080,5.938652787996994e-08
112081,5.938652787996994e-08
112082,4.833490940400349e-06
112083,4.875240829849157e-06
112084,2.8353651957392367e-07
112085,8.64921030133643e-07
112086,1.0626782208442331e-08
112087,1.0626782208442331e-08
112088,1.0626782208442331e-08
112089,1.0626782208442331e-08
112090,8.64921030133643e-07
112091,6.02254834134433e-06
112092,3.5026254096852465e-07
112093,1.1629353738457078e-06
112094,1.3127635139551555e-08
112095,1.3127635139551555e-08
112096,1.3127635139551555e-08
112097,1.3127635139551555e-08
112098,1.1629353738457078e-06
112099,2.0305560173381505e-06
112100,2.2941039111620774e-07
112101,8.517329762762377e-07
112102,8.598166258796991e-09
112103,8.598166258796991e-09
112104,8.598166258796991e-09
112105,8.598166258796991e-09
112106,8.517329762762377e-07
112107,4.209144226419008e-08
112108,2.4479624973509254e-09
112109,9.38116131664274e-09
112110,9.174817168068829e-11
112111,9.174817168068829e-11
112112,9.174817168068829e-11
112113,9.174817168068829e-11
112114,9.38116131664274e-09
112115,6.138979952329213e-07
112116,3.5703221320658854e-08
112117,1.3682303039720076e-07
112118,1.33813544434518e-09
112119,1.33813544434518e-09
112120,1.33813544434518e-09
112121,1.33813544434518e-09
112122,1.3682303039720076e-07
112123,1.0605622078144738e-07
112124,6.168039220301597e-09
112125,2.36373597986041e-08
112126,2.3117442524391633e-10
112127,2.3117442524391633e-10
112128,2.3117442524391633e-10
112129,2.3117442524391633e-10
112130,2.36373597986041e-08
112131,3.9986436294311476e-08
112132,2.3255391355500885e-09
112133,5.1056102793874e-09
112134,8.715981722120307e-11
112135,8.715981722120307e-11
112136,8.715981722120307e-11
112137,8.715981722120307e-11
112138,5.1056102793874e-09
112139,4.7693119587931555e-06
112140,2.7737583143881916e-07
112141,6.08965211097905e-07
112142,1.0395883174190936e-08
112143,1.0395883174190936e-08
112144,1.0395883174190936e-08
112145,1.0395883174190936e-08
112146,6.08965211097905e-07
112147,1.9000360118781808e-06
112148,1.1050286684481243e-07
112149,7.969852547708082e-07
112150,4.141581851807879e-09
112151,4.141581851807879e-09
112152,4.141581851807879e-09
112153,4.141581851807879e-09
112154,7.969852547708082e-07
112155,3.095439074948735e-06
112156,1.8002568104025083e-07
112157,1.298407501975512e-06
112158,6.7472561087087284e-09
112159,6.7472561087087284e-09
112160,6.7472561087087284e-09
112161,6.7472561087087284e-09
112162,1.298407501975512e-06
112163,7.279976033052724e-05
112164,4.234193139661338e-06
112165,9.295922103724941e-06
112166,1.5869567522612245e-07
112167,1.5869567522612245e-07
112168,1.5869567522612245e-07
112169,1.5869567522612245e-07
112170,9.295922103724941e-06
112171,0.00010318468062063504
112172,4.156185552695024e-06
112173,1.8307571094132392e-05
112174,1.5577197387352815e-07
112175,1.5577197387352815e-07
112176,1.5577197387352815e-07
112177,1.5577197387352815e-07
112178,1.8307571094132392e-05
112179,3.6459361810429644e-05
112180,1.4684560515731145e-06
112181,6.468457495786769e-06
112182,5.503693303359721e-08
112183,5.503693303359721e-08
112184,5.503693303359721e-08
112185,5.503693303359721e-08
112186,6.468457495786769e-06
112187,1.1158042956463755e-05
112188,1.2606358562324969e-06
112189,1.9795690556756313e-06
112190,4.724793584826972e-08
112191,4.724793584826972e-08
112192,4.724793584826972e-08
112193,4.724793584826972e-08
112194,1.9795690556756313e-06
112195,8.298827564669511e-06
112196,3.3423882357617984e-07
112197,3.4048627371848417e-06
112198,1.2527075392004654e-08
112199,1.2527075392004654e-08
112200,1.2527075392004654e-08
112201,1.2527075392004654e-08
112202,3.4048627371848417e-06
112203,2.2992309362720487e-06
112204,9.260197447433653e-08
112205,4.439730166766502e-07
112206,3.470666972424113e-09
112207,3.470666972424113e-09
112208,3.470666972424113e-09
112209,3.470666972424113e-09
112210,4.439730166766502e-07
112211,7.384922409481295e-07
112212,2.9742874512125096e-08
112213,3.029890044852084e-07
112214,1.1147451938748678e-09
112215,1.1147451938748678e-09
112216,1.1147451938748678e-09
112217,1.1147451938748678e-09
112218,3.029890044852084e-07
112219,1.8060026742602455e-06
112220,7.273707557555288e-08
112221,4.025147331253755e-07
112222,2.7261423147503994e-09
112223,2.7261423147503994e-09
112224,2.7261423147503994e-09
112225,2.7261423147503994e-09
112226,4.025147331253755e-07
112227,3.911562384553412e-06
112228,1.575391818506929e-07
112229,8.717949801690097e-07
112230,5.904475283496086e-09
112231,5.904475283496086e-09
112232,5.904475283496086e-09
112233,5.904475283496086e-09
112234,8.717949801690097e-07
112235,1.073427968138575e-05
112236,4.323287079767625e-07
112237,4.404092157084255e-06
112238,1.6203428352017506e-08
112239,1.6203428352017506e-08
112240,1.6203428352017506e-08
112241,1.6203428352017506e-08
112242,4.404092157084255e-06
112243,1.773616902328139e-05
112244,7.14338250342964e-07
112245,7.276878165017881e-06
112246,2.6772989132626256e-08
112247,2.6772989132626256e-08
112248,2.6772989132626256e-08
112249,2.6772989132626256e-08
112250,7.276878165017881e-06
112251,4.675079040520403e-05
112252,2.7190614136889415e-06
112253,5.9695502885596606e-06
112254,1.0190906354797341e-07
112255,1.0190906354797341e-07
112256,1.0190906354797341e-07
112257,1.0190906354797341e-07
112258,5.9695502885596606e-06
112259,3.407485432927124e-06
112260,1.3723728648530129e-07
112261,1.3980272058109679e-06
112262,5.1435721620045584e-09
112263,5.1435721620045584e-09
112264,5.1435721620045584e-09
112265,5.1435721620045584e-09
112266,1.3980272058109679e-06
112267,5.417761763837755e-05
112268,3.1510333582798128e-06
112269,5.506705439390247e-06
112270,1.1809920535442104e-07
112271,1.1809920535442104e-07
112272,1.1809920535442104e-07
112273,1.1809920535442104e-07
112274,5.506705439390247e-06
112275,1.4279004513278435e-07
112276,8.304412722133289e-09
112277,3.182443937700059e-08
112278,3.112444284816299e-10
112279,3.112444284816299e-10
112280,3.112444284816299e-10
112281,3.112444284816299e-10
112282,3.182443937700059e-08
112283,1.8317611884207803e-05
112284,1.0653376640043728e-06
112285,4.305542135179279e-06
112286,2.038785362272523e-07
112287,2.038785362272523e-07
112288,2.038785362272523e-07
112289,2.038785362272523e-07
112290,4.305542135179279e-06
112291,2.004172731837521e-06
112292,1.1655929301198019e-07
112293,2.559003347630273e-07
112294,4.368573134758793e-09
112295,4.368573134758793e-09
112296,4.368573134758793e-09
112297,4.368573134758793e-09
112298,2.559003347630273e-07
112299,4.320979418115352e-07
112300,2.5130047543610872e-08
112301,1.0156293589408459e-07
112302,9.418591866528563e-10
112303,9.418591866528563e-10
112304,9.418591866528563e-10
112305,9.418591866528563e-10
112306,1.0156293589408459e-07
112307,5.370457814232822e-06
112308,3.1233772454238866e-07
112309,1.0370181733217621e-06
112310,1.1706234777772895e-08
112311,1.1706234777772895e-08
112312,1.1706234777772895e-08
112313,1.1706234777772895e-08
112314,1.0370181733217621e-06
112315,7.749194970895816e-06
112316,4.506824986956477e-07
112317,2.7545451320463203e-06
112318,1.689131804433106e-08
112319,1.689131804433106e-08
112320,1.689131804433106e-08
112321,1.689131804433106e-08
112322,2.7545451320463203e-06
112323,2.9499218395114252e-05
112324,3.332876348377257e-06
112325,5.233589903061509e-06
112326,1.249146144855886e-07
112327,1.249146144855886e-07
112328,1.249146144855886e-07
112329,1.249146144855886e-07
112330,5.233589903061509e-06
112331,6.39218668908787e-05
112332,2.574617923650158e-06
112333,1.1340988968803651e-05
112334,9.649538027857247e-08
112335,9.649538027857247e-08
112336,9.649538027857247e-08
112337,9.649538027857247e-08
112338,1.1340988968803651e-05
112339,7.057200631111049e-06
112340,5.52151652130362e-07
112341,9.01093970417326e-07
112342,2.0694324946542345e-08
112343,2.0694324946542345e-08
112344,2.0694324946542345e-08
112345,2.0694324946542345e-08
112346,9.01093970417326e-07
112347,2.0168191619446497e-05
112348,8.12291781981358e-07
112349,8.274711608819768e-06
112350,3.044423435462257e-08
112351,3.044423435462257e-08
112352,3.044423435462257e-08
112353,3.044423435462257e-08
112354,8.274711608819768e-06
112355,4.3978850857676245e-05
112356,1.2659564875274282e-06
112357,4.470044435637963e-06
112358,4.7447350414476654e-08
112359,4.7447350414476654e-08
112360,4.7447350414476654e-08
112361,4.7447350414476654e-08
112362,4.470044435637963e-06
112363,0.00017424193271357958
112364,0.00017424193271357958
112365,0.00017424193271357958
112366,0.00017424193271357958
112367,0.00017424193271357958
112368,0.00017424193271357958
112369,0.00017424193271357958
112370,2.6917765350662796e-05
112371,2.6917765350662796e-05
112372,2.6917765350662796e-05
112373,2.6917765350662796e-05
112374,2.6785870181599675e-05
112375,2.6785870181599675e-05
112376,2.6785870181599675e-05
112377,2.6785870181599675e-05
112378,2.6785870181599675e-05
112379,1.008887898093729e-06
112380,1.008887898093729e-06
112381,1.008887898093729e-06
112382,1.008887898093729e-06
112383,2.6785870181599675e-05
112384,0.00013535036802454653
112385,2.09089142198476e-05
112386,1.048771769284798e-05
112387,7.836693810544533e-07
112388,7.836693810544533e-07
112389,7.836693810544533e-07
112390,7.836693810544533e-07
112391,1.048771769284798e-05
112392,2.017746461016579e-06
112393,1.1734871962088689e-07
112394,8.278427569524986e-07
112395,4.398160378949688e-09
112396,4.398160378949688e-09
112397,4.398160378949688e-09
112398,4.398160378949688e-09
112399,8.278427569524986e-07
112400,5.017480318558194e-07
112401,5.668696413844894e-08
112402,9.688555451573657e-08
112403,2.1245936549191165e-09
112404,2.1245936549191165e-09
112405,2.1245936549191165e-09
112406,2.1245936549191165e-09
112407,9.688555451573657e-08
112408,1.2747994401677237e-06
112409,7.414012626911685e-08
112410,5.230255838011397e-07
112411,2.7787278236968085e-09
112412,2.7787278236968085e-09
112413,2.7787278236968085e-09
112414,2.7787278236968085e-09
112415,5.230255838011397e-07
112416,4.46205685353589e-06
112417,1.7971058322858689e-07
112418,9.944876363624304e-07
112419,6.735446426945226e-09
112420,6.735446426945226e-09
112421,6.735446426945226e-09
112422,6.735446426945226e-09
112423,9.944876363624304e-07
112424,2.4137368694086795e-06
112425,9.721373395158451e-08
112426,4.6608373325330456e-07
112427,3.6435129931594174e-09
112428,3.6435129931594174e-09
112429,3.6435129931594174e-09
112430,3.6435129931594174e-09
112431,4.6608373325330456e-07
112432,2.170408783236769e-06
112433,8.741362632391802e-08
112434,8.90477266247815e-07
112435,1.6728731828793106e-08
112436,1.6728731828793106e-08
112437,1.6728731828793106e-08
112438,1.6728731828793106e-08
112439,8.90477266247815e-07
112440,0.00016392460625622873
112441,1.2827229419301147e-05
112442,2.9085822919064374e-05
112443,4.80762828630973e-07
112444,4.80762828630973e-07
112445,4.80762828630973e-07
112446,4.80762828630973e-07
112447,2.9085822919064374e-05
112448,6.997778172874655e-05
112449,5.475342263192837e-06
112450,1.2415488516010891e-05
112451,2.052136373867844e-07
112452,2.052136373867844e-07
112453,2.052136373867844e-07
112454,2.052136373867844e-07
112455,1.2415488516010891e-05
112456,0.0001435585315075174
112457,1.1233357133908591e-05
112458,2.5471759004993422e-05
112459,4.210240644238307e-07
112460,4.210240644238307e-07
112461,4.210240644238307e-07
112462,4.210240644238307e-07
112463,2.5471759004993422e-05
112464,5.835974304575576e-07
112465,4.566008243771683e-08
112466,1.0353619983001503e-07
112467,1.7113126778797222e-09
112468,1.7113126778797222e-09
112469,1.7113126778797222e-09
112470,1.7113126778797222e-09
112471,1.0353619983001503e-07
112472,0.0030476668665458053
112473,0.0004719656741485475
112474,0.0005420461562833719
112475,1.7697030762310183e-05
112476,1.7697030762310183e-05
112477,1.7697030762310183e-05
112478,1.7697030762310183e-05
112479,0.0005420461562833719
112480,0.00038363174829416274
112481,3.0514332353205456e-05
112482,3.900452977037666e-05
112483,1.1436925318314523e-06
112484,1.1436925318314523e-06
112485,1.1436925318314523e-06
112486,1.1436925318314523e-06
112487,3.900452977037666e-05
112488,3.4904547250984895e-06
112489,2.775360141855438e-07
112490,7.779397623936288e-07
112491,1.0401886731017355e-08
112492,1.0401886731017355e-08
112493,1.0401886731017355e-08
112494,1.0401886731017355e-08
112495,7.779397623936288e-07
112496,3.839058875251061e-08
112497,5.929896609333455e-09
112498,8.556330829243209e-09
112499,2.2224898239821103e-10
112500,2.2224898239821103e-10
112501,2.2224898239821103e-10
112502,2.2224898239821103e-10
112503,8.556330829243209e-09
112504,8.743970077566716e-07
112505,6.952563350156226e-08
112506,1.1164619841748909e-07
112507,2.605779368537955e-09
112508,2.605779368537955e-09
112509,2.605779368537955e-09
112510,2.605779368537955e-09
112511,1.1164619841748909e-07
112512,1.1234450552853766e-06
112513,8.932812713905695e-08
112514,2.1693289229082496e-07
112515,3.3479651093077118e-09
112516,3.3479651093077118e-09
112517,3.3479651093077118e-09
112518,3.3479651093077118e-09
112519,2.1693289229082496e-07
112520,0.00027702081093827655
112521,4.2799280526643955e-05
112522,4.9157525517299053e-05
112523,1.6041575402705332e-06
112524,1.6041575402705332e-06
112525,1.6041575402705332e-06
112526,1.6041575402705332e-06
112527,4.9157525517299053e-05
112528,2.7584133950747618e-05
112529,4.2608065548920635e-06
112530,4.893818391040093e-06
112531,1.5969313828027738e-07
112532,1.5969313828027738e-07
112533,1.5969313828027738e-07
112534,1.5969313828027738e-07
112535,4.893818391040093e-06
112536,7.825634275349462e-06
112537,4.551281360520432e-07
112538,1.388356457097734e-06
112539,1.7057938020944024e-08
112540,1.7057938020944024e-08
112541,1.7057938020944024e-08
112542,1.7057938020944024e-08
112543,1.388356457097734e-06
112544,1.3563368578729026e-06
112545,2.095030724667835e-07
112546,3.0229488880443183e-07
112547,7.852051537499184e-09
112548,7.852051537499184e-09
112549,7.852051537499184e-09
112550,7.852051537499184e-09
112551,3.0229488880443183e-07
112552,3.71977788698141e-07
112553,5.745654135014448e-08
112554,8.290484594664158e-08
112555,2.153436952072368e-09
112556,2.153436952072368e-09
112557,2.153436952072368e-09
112558,2.153436952072368e-09
112559,8.290484594664158e-08
112560,4.599976458833694e-05
112561,1.3241322493098431e-06
112562,8.161137290225058e-06
112563,4.9627748635202016e-08
112564,4.9627748635202016e-08
112565,4.9627748635202016e-08
112566,4.9627748635202016e-08
112567,8.161137290225058e-06
112568,3.1229189348948916e-05
112569,8.989390246521967e-07
112570,5.54051976766737e-06
112571,3.369172657726199e-08
112572,3.369172657726199e-08
112573,3.369172657726199e-08
112574,3.369172657726199e-08
112575,5.54051976766737e-06
112576,2.653654766465542e-07
112577,4.098895571364575e-08
112578,2.697089320336327e-08
112579,1.5362416251902135e-09
112580,1.5362416251902135e-09
112581,1.5362416251902135e-09
112582,1.5362416251902135e-09
112583,2.697089320336327e-08
112584,1.4191239553574089e-05
112585,2.1920369833352666e-06
112586,2.517700360663443e-06
112587,8.215640948405158e-08
112588,8.215640948405158e-08
112589,8.215640948405158e-08
112590,8.215640948405158e-08
112591,2.517700360663443e-06
112592,1.131114440146916e-07
112593,8.993785684084414e-09
112594,2.5209798109661978e-08
112595,3.3708171554694214e-10
112596,3.3708171554694214e-10
112597,3.3708171554694214e-10
112598,3.3708171554694214e-10
112599,2.5209798109661978e-08
112600,9.727958760311527e-07
112601,1.502603557776116e-07
112602,1.7258407114828712e-07
