Id,WnvPresent
95941,0.00275
95942,0.00275
95943,0.018786735976441857
95944,0.011666666666666665
95945,0.006166666666666667
95946,0.01996501831501831
95947,0.004333333333333333
95948,0.004333333333333333
95949,0.004333333333333333
95950,0.004333333333333333
95951,0.01996501831501831
95952,0.03
95953,0.019
95954,0.019902977088271205
95955,0.019
95956,0.019
95957,0.019
95958,0.019
95959,0.019902977088271205
95960,0.025079285714285714
95961,0.01325
95962,0.03315173597644185
95963,0.012916666666666667
95964,0.011916666666666666
95965,0.011916666666666666
95966,0.011916666666666666
95967,0.03315173597644185
95968,0.0045
95969,0.0025
95970,0.011179560798678444
95971,0.002
95972,0.002
95973,0.002
95974,0.002
95975,0.011179560798678444
95976,0.009083333333333332
95977,0.006083333333333333
95978,0.01678673597644186
95979,0.00575
95980,0.00475
95981,0.00475
95982,0.00475
95983,0.01678673597644186
95984,0.009833333333333333
95985,0.004833333333333334
95986,0.022443449687567334
95987,0.003
95988,0.003
95989,0.003
95990,0.003
95991,0.022443449687567334
95992,0.00744
95993,0.007
95994,0.017057938983960654
95995,0.007
95996,0.007
95997,0.007
95998,0.007
95999,0.017057938983960654
96000,0.009
96001,0.008
96002,0.017617938983960652
96003,0.008
96004,0.008
96005,0.008
96006,0.008
96007,0.017617938983960652
96008,0.006
96009,0.006
96010,0.013565307405013285
96011,0.006
96012,0.006
96013,0.006
96014,0.006
96015,0.013565307405013285
96016,0.01908333333333333
96017,0.008083333333333333
96018,0.02378673597644186
96019,0.00775
96020,0.00575
96021,0.00575
96022,0.00575
96023,0.02378673597644186
96024,0.007866666666666668
96025,0.006583333333333333
96026,0.01618432270344035
96027,0.00575
96028,0.00575
96029,0.00575
96030,0.00575
96031,0.01618432270344035
96032,0.017416666666666667
96033,0.012416666666666668
96034,0.02816487825899591
96035,0.01025
96036,0.00925
96037,0.00925
96038,0.00925
96039,0.02816487825899591
96040,0.003
96041,0.004
96042,0.011617938983960654
96043,0.004
96044,0.004
96045,0.004
96046,0.004
96047,0.011617938983960654
96048,0.015833333333333335
96049,0.004083333333333333
96050,0.015977912447030094
96051,0.00375
96052,0.00375
96053,0.00375
96054,0.00375
96055,0.015977912447030094
96056,0.016833333333333336
96057,0.007083333333333333
96058,0.014977912447030093
96059,0.00675
96060,0.00675
96061,0.00675
96062,0.00675
96063,0.014977912447030093
96064,0.004333333333333333
96065,0.004333333333333333
96066,0.004166666666666667
96067,0.004166666666666667
96068,0.021698784548784548
96069,0.0033333333333333335
96070,0.0033333333333333335
96071,0.0033333333333333335
96072,0.0033333333333333335
96073,0.021698784548784548
96074,0.004833333333333334
96075,0.0038333333333333336
96076,0.018610116354234003
96077,0.002
96078,0.002
96079,0.002
96080,0.002
96081,0.018610116354234003
96082,0.008166666666666666
96083,0.007916666666666666
96084,0.02541487825899591
96085,0.00575
96086,0.00575
96087,0.00575
96088,0.00575
96089,0.02541487825899591
96090,0.007083333333333333
96091,0.005583333333333333
96092,0.021150989370107016
96093,0.00475
96094,0.00475
96095,0.00475
96096,0.00475
96097,0.021150989370107016
96098,0.0033333333333333335
96099,0.005083333333333333
96100,0.01822423597644186
96101,0.00475
96102,0.00475
96103,0.00475
96104,0.00475
96105,0.01822423597644186
96106,0.006483333333333333
96107,0.004083333333333333
96108,0.01784923597644186
96109,0.00375
96110,0.00375
96111,0.00375
96112,0.00375
96113,0.01784923597644186
96114,0.011583333333333334
96115,0.006583333333333333
96116,0.015400989370107017
96117,0.00575
96118,0.00575
96119,0.00575
96120,0.00575
96121,0.015400989370107017
96122,0.009916666666666666
96123,0.005916666666666667
96124,0.02766487825899591
96125,0.00375
96126,0.00375
96127,0.00375
96128,0.00375
96129,0.02766487825899591
96130,0.013583333333333334
96131,0.008083333333333335
96132,0.025286735976441863
96133,0.00775
96134,0.00775
96135,0.00775
96136,0.00775
96137,0.025286735976441863
96138,0.00625
96139,0.005916666666666667
96140,0.02366487825899591
96141,0.00375
96142,0.00375
96143,0.00375
96144,0.00375
96145,0.02366487825899591
96146,0.007333333333333333
96147,0.0020833333333333333
96148,0.01722791244703009
96149,0.00175
96150,0.00175
96151,0.00175
96152,0.00175
96153,0.01722791244703009
96154,0.017083333333333332
96155,0.007083333333333333
96156,0.022383683473389357
96157,0.00675
96158,0.00575
96159,0.00575
96160,0.00575
96161,0.022383683473389357
96162,0.006
96163,0.003
96164,0.013752807405013286
96165,0.003
96166,0.002
96167,0.002
96168,0.002
96169,0.013752807405013286
96170,0.011566666666666668
96171,0.0065
96172,0.01358357719850493
96173,0.005833333333333333
96174,0.005833333333333333
96175,0.005833333333333333
96176,0.005833333333333333
96177,0.01358357719850493
96178,0.0015
96179,0.0025
96180,0.004550139055131314
96181,0.0025
96182,0.0025
96183,0.0025
96184,0.0025
96185,0.004550139055131314
96186,0.0023
96187,0.0045
96188,0.0034028286724525876
96189,0.0045
96190,0.0045
96191,0.0045
96192,0.0045
96193,0.0034028286724525876
96194,0.004166666666666666
96195,0.0025
96196,0.009078431372549019
96197,0.0015
96198,0.0015
96199,0.0015
96200,0.0015
96201,0.009078431372549019
96202,0.006
96203,0.005
96204,0.03207843137254902
96205,0.002
96206,0.002
96207,0.002
96208,0.002
96209,0.03207843137254902
96210,0.003
96211,0.002
96212,0.0032084309133489463
96213,0.002
96214,0.002
96215,0.002
96216,0.002
96217,0.0032084309133489463
96218,0.05218333333333333
96219,0.013683333333333332
96220,0.03432509758001561
96221,0.013349999999999999
96222,0.013349999999999999
96223,0.013349999999999999
96224,0.013349999999999999
96225,0.03432509758001561
96226,0.009816666666666668
96227,0.006416666666666667
96228,0.01686936951936952
96229,0.005083333333333334
96230,0.005083333333333334
96231,0.005083333333333334
96232,0.005083333333333334
96233,0.01686936951936952
96234,0.004433333333333333
96235,0.005933333333333334
96236,0.009236721611721612
96237,0.0050999999999999995
96238,0.0050999999999999995
96239,0.0050999999999999995
96240,0.0050999999999999995
96241,0.009236721611721612
96242,0.012066666666666668
96243,0.010083333333333335
96244,0.02005098937010702
96245,0.00925
96246,0.00825
96247,0.00825
96248,0.00825
96249,0.02005098937010702
96250,0.006083333333333333
96251,0.0030833333333333333
96252,0.016974235976441862
96253,0.00275
96254,0.00275
96255,0.00275
96256,0.00275
96257,0.016974235976441862
96258,0.018999999999999996
96259,0.018266666666666667
96260,0.020247636668446752
96261,0.010833333333333332
96262,0.010833333333333332
96263,0.010833333333333332
96264,0.010833333333333332
96265,0.020247636668446752
96266,0.005066666666666667
96267,0.0035833333333333333
96268,0.013161735976441857
96269,0.00325
96270,0.00325
96271,0.00325
96272,0.00325
96273,0.013161735976441857
96274,0.04186666666666666
96275,0.018916666666666665
96276,0.03218062917474682
96277,0.015999999999999997
96278,0.015999999999999997
96279,0.015999999999999997
96280,0.015999999999999997
96281,0.03218062917474682
96282,0.006666666666666667
96283,0.003
96284,0.02104214674214674
96285,0.003
96286,0.003
96287,0.003
96288,0.003
96289,0.02104214674214674
96290,0.0076
96291,0.0065
96292,0.010503388278388278
96293,0.0055
96294,0.0055
96295,0.0055
96296,0.0055
96297,0.010503388278388278
96298,0.017366666666666662
96299,0.010916666666666667
96300,0.03966487825899591
96301,0.00875
96302,0.00875
96303,0.00875
96304,0.00875
96305,0.03966487825899591
96306,0.009583333333333334
96307,0.007583333333333333
96308,0.021074859943977592
96309,0.00675
96310,0.00675
96311,0.00675
96312,0.00675
96313,0.021074859943977592
96314,0.008458333333333333
96315,0.005083333333333333
96316,0.018487687802393682
96317,0.00475
96318,0.00475
96319,0.00475
96320,0.00475
96321,0.018487687802393682
96322,0.016533333333333334
96323,0.030966666666666667
96324,0.02486953804293433
96325,0.011333333333333332
96326,0.010333333333333332
96327,0.010333333333333332
96328,0.010333333333333332
96329,0.02486953804293433
96330,0.016594444444444446
96331,0.0069166666666666664
96332,0.0069166666666666664
96333,0.035758958198664086
96334,0.006583333333333333
96335,0.006583333333333333
96336,0.006583333333333333
96337,0.006583333333333333
96338,0.035758958198664086
96339,0.0221622200730348
96340,0.012117287946935623
96341,0.012117287946935623
96342,0.03299795368067244
96343,0.009500621280268955
96344,0.009500621280268955
96345,0.009500621280268955
96346,0.009500621280268955
96347,0.03238431731703607
96348,0.021023333333333335
96349,0.014000000000000002
96350,0.02107566145756548
96351,0.011633333333333332
96352,0.011633333333333332
96353,0.011633333333333332
96354,0.011633333333333332
96355,0.02107566145756548
96356,0.013800000000000002
96357,0.011
96358,0.015395437405731523
96359,0.011
96360,0.011
96361,0.011
96362,0.011
96363,0.015395437405731523
96364,0.0045
96365,0.001
96366,0.012061385836385835
96367,0.001
96368,0.001
96369,0.001
96370,0.001
96371,0.012061385836385835
96372,0.013266666666666668
96373,0.0085
96374,0.010252642283746487
96375,0.0085
96376,0.0085
96377,0.0085
96378,0.0085
96379,0.010252642283746487
96380,0.004
96381,0.003
96382,0.01607843137254902
96383,0.003
96384,0.003
96385,0.003
96386,0.003
96387,0.01607843137254902
96388,0.0015
96389,0.0015
96390,0.004581428702016938
96391,0.0015
96392,0.0015
96393,0.0015
96394,0.0015
96395,0.004581428702016938
96396,0.00985
96397,0.015850000000000003
96398,0.01609056978896608
96399,0.008583333333333332
96400,0.007583333333333333
96401,0.007583333333333333
96402,0.007583333333333333
96403,0.01609056978896608
96404,0.021641666666666667
96405,0.014116666666666665
96406,0.03079404761904762
96407,0.011949999999999997
96408,0.010949999999999998
96409,0.010949999999999998
96410,0.010949999999999998
96411,0.03079404761904762
96412,0.013033333333333334
96413,0.009533333333333331
96414,0.028075396825396823
96415,0.006083333333333333
96416,0.006083333333333333
96417,0.006083333333333333
96418,0.006083333333333333
96419,0.028075396825396823
96420,0.015416666666666667
96421,0.009416666666666667
96422,0.02938095238095238
96423,0.007583333333333333
96424,0.007583333333333333
96425,0.007583333333333333
96426,0.007583333333333333
96427,0.02938095238095238
96428,0.005783333333333332
96429,0.004783333333333332
96430,0.01919479458450047
96431,0.0025
96432,0.0025
96433,0.0025
96434,0.0025
96435,0.01919479458450047
96436,0.02553333333333333
96437,0.02528333333333333
96438,0.03257049486461251
96439,0.021166666666666667
96440,0.021166666666666667
96441,0.021166666666666667
96442,0.021166666666666667
96443,0.03257049486461251
96444,0.037787301587301585
96445,0.03886944444444445
96446,0.03251216153127918
96447,0.03658611111111112
96448,0.03658611111111112
96449,0.03658611111111112
96450,0.03658611111111112
96451,0.03251216153127918
96452,0.015616666666666668
96453,0.015616666666666668
96454,0.014616666666666667
96455,0.014616666666666667
96456,0.021068253968253965
96457,0.010583333333333332
96458,0.009583333333333333
96459,0.009583333333333333
96460,0.009583333333333333
96461,0.021068253968253965
96462,0.010116666666666668
96463,0.007116666666666666
96464,0.03265933092535259
96465,0.0045
96466,0.0045
96467,0.0045
96468,0.0045
96469,0.03265933092535259
96470,0.012741666666666667
96471,0.005408333333333334
96472,0.02549122315592904
96473,0.003375
96474,0.003375
96475,0.003375
96476,0.003375
96477,0.02549122315592904
96478,0.00745
96479,0.0076166666666666666
96480,0.017468994790898817
96481,0.00525
96482,0.00525
96483,0.00525
96484,0.00525
96485,0.017468994790898817
96486,0.024233333333333332
96487,0.018533333333333336
96488,0.03487063492063492
96489,0.015083333333333334
96490,0.015083333333333334
96491,0.015083333333333334
96492,0.015083333333333334
96493,0.03487063492063492
96494,0.012841666666666668
96495,0.0049499999999999995
96496,0.027812161531279175
96497,0.0011666666666666665
96498,0.0011666666666666665
96499,0.0011666666666666665
96500,0.0011666666666666665
96501,0.027812161531279175
96502,0.009333333333333334
96503,0.007083333333333333
96504,0.015036735976441859
96505,0.00675
96506,0.00675
96507,0.00675
96508,0.00675
96509,0.015036735976441859
96510,0.01161666666666667
96511,0.011283333333333333
96512,0.04097525676937442
96513,0.007166666666666666
96514,0.007166666666666666
96515,0.007166666666666666
96516,0.007166666666666666
96517,0.04097525676937442
96518,0.008783333333333334
96519,0.007533333333333333
96520,0.028420634920634923
96521,0.004083333333333334
96522,0.004083333333333334
96523,0.004083333333333334
96524,0.004083333333333334
96525,0.028420634920634923
96526,0.04238690476190476
96527,0.021974999999999998
96528,0.04221144688644689
96529,0.01980833333333333
96530,0.01980833333333333
96531,0.01980833333333333
96532,0.01980833333333333
96533,0.04221144688644689
96534,0.026680555555555555
96535,0.013
96536,0.03213395819866408
96537,0.012666666666666666
96538,0.012666666666666666
96539,0.012666666666666666
96540,0.012666666666666666
96541,0.03213395819866408
96542,0.01778333333333333
96543,0.01628333333333333
96544,0.02650873015873016
96545,0.012166666666666666
96546,0.012166666666666666
96547,0.012166666666666666
96548,0.012166666666666666
96549,0.02650873015873016
96550,0.01865
96551,0.012950000000000001
96552,0.030408730158730163
96553,0.0095
96554,0.0085
96555,0.0085
96556,0.0085
96557,0.030408730158730163
96558,0.012616666666666667
96559,0.008783333333333334
96560,0.018694794584500466
96561,0.0065
96562,0.0065
96563,0.0065
96564,0.0065
96565,0.018694794584500466
96566,0.008316666666666667
96567,0.010616666666666667
96568,0.0288968253968254
96569,0.0065
96570,0.0055
96571,0.0055
96572,0.0055
96573,0.0288968253968254
96574,0.01504782608695652
96575,0.013464492753623188
96576,0.02020452543336175
96577,0.010847826086956521
96578,0.010847826086956521
96579,0.010847826086956521
96580,0.010847826086956521
96581,0.02020452543336175
96582,0.015104761904761906
96583,0.010450000000000001
96584,0.01919003267973856
96585,0.007833333333333333
96586,0.007833333333333333
96587,0.007833333333333333
96588,0.007833333333333333
96589,0.01919003267973856
96590,0.013083333333333334
96591,0.006083333333333333
96592,0.02178673597644186
96593,0.00575
96594,0.00475
96595,0.00475
96596,0.00475
96597,0.02178673597644186
96598,0.01871666666666667
96599,0.012583333333333334
96600,0.020940582130288016
96601,0.01225
96602,0.01125
96603,0.01125
96604,0.01125
96605,0.020940582130288016
96606,0.007916666666666667
96607,0.008416666666666668
96608,0.021048351648351647
96609,0.006583333333333334
96610,0.006583333333333334
96611,0.006583333333333334
96612,0.006583333333333334
96613,0.021048351648351647
96614,0.030860714285714283
96615,0.030860714285714283
96616,0.030860714285714283
96617,0.030860714285714283
96618,0.030860714285714283
96619,0.019208333333333334
96620,0.019208333333333334
96621,0.019208333333333334
96622,0.02661923076923077
96623,0.018125
96624,0.018125
96625,0.018125
96626,0.018125
96627,0.02661923076923077
96628,0.01843333333333333
96629,0.0096
96630,0.019344842284739983
96631,0.0086
96632,0.0086
96633,0.0086
96634,0.0086
96635,0.019344842284739983
96636,0.018460622710622713
96637,0.007511904761904762
96638,0.019128966423647278
96639,0.0074285714285714285
96640,0.0074285714285714285
96641,0.0074285714285714285
96642,0.0074285714285714285
96643,0.019128966423647278
96644,0.010864203612479476
96645,0.01469753694581281
96646,0.012161001043945243
96647,0.014280870279146143
96648,0.014280870279146143
96649,0.014280870279146143
96650,0.014280870279146143
96651,0.012161001043945243
96652,0.002528489326765189
96653,0.00852848932676519
96654,0.002136164286499788
96655,0.008445155993431855
96656,0.008445155993431855
96657,0.008445155993431855
96658,0.008445155993431855
96659,0.002136164286499788
96660,0.00808087027914614
96661,0.013364203612479477
96662,0.010896295161592299
96663,0.012947536945812809
96664,0.012947536945812809
96665,0.012947536945812809
96666,0.012947536945812809
96667,0.010896295161592299
96668,0.0044142036124794745
96669,0.010414203612479475
96670,0.0031738393565277994
96671,0.010330870279146141
96672,0.010330870279146141
96673,0.010330870279146141
96674,0.010330870279146141
96675,0.0031738393565277994
96676,0.005341228070175438
96677,0.01159122807017544
96678,0.010085306453806524
96679,0.011507894736842106
96680,0.011507894736842106
96681,0.011507894736842106
96682,0.011507894736842106
96683,0.010085306453806524
96684,0.0033412280701754387
96685,0.01084122807017544
96686,0.01084122807017544
96687,0.002513277640383577
96688,0.010757894736842105
96689,0.010757894736842105
96690,0.010757894736842105
96691,0.010757894736842105
96692,0.002513277640383577
96693,0.010645155993431856
96694,0.009945155993431855
96695,0.009607248008995444
96696,0.009861822660098522
96697,0.007895155993431855
96698,0.007895155993431855
96699,0.007895155993431855
96700,0.009607248008995444
96701,0.006997536945812807
96702,0.007247536945812807
96703,0.0039023133548227694
96704,0.006164203612479474
96705,0.006164203612479474
96706,0.006164203612479474
96707,0.006164203612479474
96708,0.0039023133548227694
96709,0.014264852963128826
96710,0.009564852963128827
96711,0.01144229536472389
96712,0.009481519629795493
96713,0.008681519629795492
96714,0.008681519629795492
96715,0.008681519629795492
96716,0.01144229536472389
96717,0.008028489326765188
96718,0.006828489326765189
96719,0.008245931728360254
96720,0.006745155993431855
96721,0.005445155993431856
96722,0.005445155993431856
96723,0.005445155993431856
96724,0.008245931728360254
96725,0.01134122807017544
96726,0.005591228070175438
96727,0.008399508493929009
96728,0.005507894736842105
96729,0.005507894736842105
96730,0.005507894736842105
96731,0.005507894736842105
96732,0.008399508493929009
96733,0.024691228070175437
96734,0.010157894736842105
96735,0.02163062200956938
96736,0.010157894736842105
96737,0.010157894736842105
96738,0.010157894736842105
96739,0.010157894736842105
96740,0.02163062200956938
96741,0.019257894736842106
96742,0.01842456140350877
96743,0.019108325465533704
96744,0.01842456140350877
96745,0.01842456140350877
96746,0.01842456140350877
96747,0.01842456140350877
96748,0.019108325465533704
96749,0.00995122807017544
96750,0.01159122807017544
96751,0.008590072460171143
96752,0.011507894736842106
96753,0.011507894736842106
96754,0.011507894736842106
96755,0.011507894736842106
96756,0.008590072460171143
96757,0.028424561403508773
96758,0.007841228070175439
96759,0.02658702402187932
96760,0.007757894736842105
96761,0.007757894736842105
96762,0.007757894736842105
96763,0.007757894736842105
96764,0.02658702402187932
96765,0.01496062271062271
96766,0.007845238095238094
96767,0.020595633090313942
96768,0.0077619047619047615
96769,0.0077619047619047615
96770,0.0077619047619047615
96771,0.0077619047619047615
96772,0.020595633090313942
96773,0.015716666666666667
96774,0.010883333333333333
96775,0.021672564102564105
96776,0.009800000000000001
96777,0.009800000000000001
96778,0.009800000000000001
96779,0.009800000000000001
96780,0.021672564102564105
96781,0.027824561403508773
96782,0.018657894736842106
96783,0.0306078947368421
96784,0.018657894736842106
96785,0.018657894736842106
96786,0.018657894736842106
96787,0.018657894736842106
96788,0.0306078947368421
96789,0.01184122807017544
96790,0.009591228070175439
96791,0.011406416675261741
96792,0.009507894736842104
96793,0.009507894736842104
96794,0.009507894736842104
96795,0.009507894736842104
96796,0.011406416675261741
96797,0.013745238095238095
96798,0.007286904761904761
96799,0.011125905585318169
96800,0.007203571428571428
96801,0.007203571428571428
96802,0.007203571428571428
96803,0.007203571428571428
96804,0.011125905585318169
96805,0.01984122807017544
96806,0.013841228070175439
96807,0.020089569090856883
96808,0.013757894736842106
96809,0.013757894736842106
96810,0.013757894736842106
96811,0.013757894736842106
96812,0.020089569090856883
96813,0.011436466165413535
96814,0.007769799498746866
96815,0.0045789456925613954
96816,0.007686466165413533
96817,0.007686466165413533
96818,0.007686466165413533
96819,0.007686466165413533
96820,0.0045789456925613954
96821,0.01059122807017544
96822,0.005591228070175438
96823,0.009760768430867112
96824,0.005507894736842105
96825,0.005507894736842105
96826,0.005507894736842105
96827,0.005507894736842105
96828,0.009760768430867112
96829,0.006747536945812807
96830,0.011214203612479476
96831,0.0014887698418665257
96832,0.011130870279146143
96833,0.010330870279146141
96834,0.010330870279146141
96835,0.010330870279146141
96836,0.0014887698418665257
96837,0.006805513784461152
96838,0.006555513784461151
96839,0.002687363132411481
96840,0.006472180451127818
96841,0.006472180451127818
96842,0.006472180451127818
96843,0.006472180451127818
96844,0.002687363132411481
96845,0.007164203612479474
96846,0.007214203612479474
96847,0.005397752400006061
96848,0.00613087027914614
96849,0.005330870279146141
96850,0.005330870279146141
96851,0.005330870279146141
96852,0.005397752400006061
96853,0.010432467532467534
96854,0.010432467532467534
96855,0.0043839826839826845
96856,0.0043839826839826845
96857,0.005708722466183189
96858,0.004300649350649352
96859,0.004300649350649352
96860,0.004300649350649352
96861,0.004300649350649352
96862,0.005708722466183189
96863,0.008676666666666666
96864,0.0059833333333333336
96865,0.007713807931199235
96866,0.005900000000000001
96867,0.005900000000000001
96868,0.005900000000000001
96869,0.005900000000000001
96870,0.007713807931199235
96871,0.01584122807017544
96872,0.01359122807017544
96873,0.017038284807129878
96874,0.013507894736842106
96875,0.013507894736842106
96876,0.013507894736842106
96877,0.013507894736842106
96878,0.017038284807129878
96879,0.007141228070175438
96880,0.004141228070175439
96881,0.011526610973716909
96882,0.004057894736842106
96883,0.004057894736842106
96884,0.004057894736842106
96885,0.004057894736842106
96886,0.011526610973716909
96887,0.01395122807017544
96888,0.008841228070175438
96889,0.012891531390043976
96890,0.008757894736842103
96891,0.008757894736842103
96892,0.008757894736842103
96893,0.008757894736842103
96894,0.012891531390043976
96895,0.009841228070175439
96896,0.01184122807017544
96897,0.009650958799803867
96898,0.011757894736842106
96899,0.011757894736842106
96900,0.011757894736842106
96901,0.011757894736842106
96902,0.009650958799803867
96903,0.008360632183908045
96904,0.01486896551724138
96905,0.009744495060162228
96906,0.01486896551724138
96907,0.013068965517241378
96908,0.013068965517241378
96909,0.013068965517241378
96910,0.009744495060162228
96911,0.01206896551724138
96912,0.014368965517241379
96913,0.011794495060162228
96914,0.014368965517241379
96915,0.01256896551724138
96916,0.01256896551724138
96917,0.01256896551724138
96918,0.011794495060162228
96919,0.01124122807017544
96920,0.007241228070175438
96921,0.0035351792170677625
96922,0.007157894736842105
96923,0.007157894736842105
96924,0.007157894736842105
96925,0.007157894736842105
96926,0.0035351792170677625
96927,0.006983333333333333
96928,0.011233333333333335
96929,0.005465961583173858
96930,0.01015
96931,0.01015
96932,0.01015
96933,0.01015
96934,0.005465961583173858
96935,0.01170122807017544
96936,0.01134122807017544
96937,0.01710333975218482
96938,0.011257894736842106
96939,0.011257894736842106
96940,0.011257894736842106
96941,0.011257894736842106
96942,0.01710333975218482
96943,0.012050649350649352
96944,0.01521731601731602
96945,0.003513960561421285
96946,0.015133982683982685
96947,0.01480064935064935
96948,0.01480064935064935
96949,0.01480064935064935
96950,0.003513960561421285
96951,0.015001484480431848
96952,0.006418151147098514
96953,0.01843702402187932
96954,0.006257894736842105
96955,0.006257894736842105
96956,0.006257894736842105
96957,0.006257894736842105
96958,0.01843702402187932
96959,0.008241228070175438
96960,0.008041228070175438
96961,0.011316673085518154
96962,0.007957894736842105
96963,0.007957894736842105
96964,0.007957894736842105
96965,0.007957894736842105
96966,0.011316673085518154
96967,0.01984122807017544
96968,0.01359122807017544
96969,0.01608590385474892
96970,0.013507894736842106
96971,0.013507894736842106
96972,0.013507894736842106
96973,0.013507894736842106
96974,0.01608590385474892
96975,0.019008333333333332
96976,0.014808333333333333
96977,0.014825613747954174
96978,0.014725
96979,0.014725
96980,0.014725
96981,0.014725
96982,0.014825613747954174
96983,0.033183333333333336
96984,0.019683333333333334
96985,0.027575613747954173
96986,0.019600000000000003
96987,0.019600000000000003
96988,0.019600000000000003
96989,0.019600000000000003
96990,0.027575613747954173
96991,0.03241666666666666
96992,0.018083333333333337
96993,0.030646681749622925
96994,0.017
96995,0.017
96996,0.017
96997,0.017
96998,0.030646681749622925
96999,0.0316
97000,0.0316
97001,0.027600000000000003
97002,0.0333063829787234
97003,0.027600000000000003
97004,0.026600000000000002
97005,0.026600000000000002
97006,0.026600000000000002
97007,0.0333063829787234
97008,0.021016666666666663
97009,0.021016666666666663
97010,0.021016666666666663
97011,0.021016666666666663
97012,0.014683333333333333
97013,0.014683333333333333
97014,0.014683333333333333
97015,0.01653073972063742
97016,0.0146
97017,0.0146
97018,0.0146
97019,0.0146
97020,0.01653073972063742
97021,0.007278489326765189
97022,0.007528489326765189
97023,0.005223728123628843
97024,0.006445155993431856
97025,0.006445155993431856
97026,0.006445155993431856
97027,0.006445155993431856
97028,0.005223728123628843
97029,0.010661904761904761
97030,0.007411904761904761
97031,0.009186246388306028
97032,0.007328571428571428
97033,0.007328571428571428
97034,0.007328571428571428
97035,0.007328571428571428
97036,0.009186246388306028
97037,0.010269799498746866
97038,0.01551979949874687
97039,0.009567303180484103
97040,0.014436466165413536
97041,0.013436466165413535
97042,0.013436466165413535
97043,0.013436466165413535
97044,0.009567303180484103
97045,0.006209523809523809
97046,0.01245952380952381
97047,0.00424111181273667
97048,0.011376190476190476
97049,0.011376190476190476
97050,0.011376190476190476
97051,0.011376190476190476
97052,0.00424111181273667
97053,0.014805513784461155
97054,0.013055513784461154
97055,0.013055513784461154
97056,0.006491710958498436
97057,0.012972180451127819
97058,0.012972180451127819
97059,0.012972180451127819
97060,0.012972180451127819
97061,0.006491710958498436
97062,0.00827848932676519
97063,0.00852848932676519
97064,0.005430077329978049
97065,0.007445155993431856
97066,0.007445155993431856
97067,0.007445155993431856
97068,0.007445155993431856
97069,0.005430077329978049
97070,0.008580870279146143
97071,0.01254753694581281
97072,0.004950273465054932
97073,0.012464203612479477
97074,0.009997536945812808
97075,0.009997536945812808
97076,0.009997536945812808
97077,0.004950273465054932
97078,0.012805513784461153
97079,0.013055513784461154
97080,0.008491710958498438
97081,0.012972180451127819
97082,0.012972180451127819
97083,0.012972180451127819
97084,0.012972180451127819
97085,0.008491710958498438
97086,0.01581092503987241
97087,0.009477591706539074
97088,0.015483387658242956
97089,0.009394258373205741
97090,0.009394258373205741
97091,0.009394258373205741
97092,0.009394258373205741
97093,0.015483387658242956
97094,0.008137298850574712
97095,0.011285632183908047
97096,0.007799440115107281
97097,0.01086896551724138
97098,0.010068965517241379
97099,0.010068965517241379
97100,0.010068965517241379
97101,0.007799440115107281
97102,0.013480952380952383
97103,0.011361904761904762
97104,0.009136418921087255
97105,0.011278571428571428
97106,0.011278571428571428
97107,0.011278571428571428
97108,0.011278571428571428
97109,0.009136418921087255
97110,0.01623690476190476
97111,0.008178571428571427
97112,0.019461456628477904
97113,0.008095238095238095
97114,0.008095238095238095
97115,0.008095238095238095
97116,0.008095238095238095
97117,0.019461456628477904
97118,0.012247536945812806
97119,0.014747536945812807
97120,0.011531592714281159
97121,0.014747536945812807
97122,0.013747536945812806
97123,0.013747536945812806
97124,0.013747536945812806
97125,0.011531592714281159
97126,0.019626942355889722
97127,0.010376942355889726
97128,0.02254886366896235
97129,0.010293609022556393
97130,0.010293609022556393
97131,0.010293609022556393
97132,0.010293609022556393
97133,0.02254886366896235
97134,0.008924561403508773
97135,0.006507894736842105
97136,0.005741755224560742
97137,0.006424561403508772
97138,0.005757894736842105
97139,0.005757894736842105
97140,0.005757894736842105
97141,0.005741755224560742
97142,0.010784561403508771
97143,0.008091228070175437
97144,0.017080712507306934
97145,0.008007894736842104
97146,0.008007894736842104
97147,0.008007894736842104
97148,0.008007894736842104
97149,0.017080712507306934
97150,0.009626942355889725
97151,0.008376942355889726
97152,0.0114982640980303
97153,0.008293609022556393
97154,0.008293609022556393
97155,0.008293609022556393
97156,0.008293609022556393
97157,0.0114982640980303
97158,0.02211190476190476
97159,0.01611190476190476
97160,0.02054478996181124
97161,0.016028571428571427
97162,0.016028571428571427
97163,0.016028571428571427
97164,0.016028571428571427
97165,0.02054478996181124
97166,0.0044952380952380955
97167,0.003161904761904762
97168,0.00384019129960388
97169,0.0030785714285714288
97170,0.0030785714285714288
97171,0.0030785714285714288
97172,0.0030785714285714288
97173,0.00384019129960388
97174,0.006841228070175438
97175,0.00959122807017544
97176,0.007817625466470534
97177,0.009507894736842106
97178,0.008507894736842105
97179,0.008507894736842105
97180,0.008507894736842105
97181,0.007817625466470534
97182,0.01684588744588745
97183,0.010262554112554114
97184,0.00610724289096077
97185,0.00917922077922078
97186,0.00917922077922078
97187,0.00917922077922078
97188,0.00917922077922078
97189,0.00610724289096077
97190,0.020359126984126986
97191,0.015970238095238096
97192,0.02203883758085886
97193,0.015886904761904762
97194,0.015886904761904762
97195,0.015886904761904762
97196,0.015886904761904762
97197,0.02203883758085886
97198,0.008769799498746868
97199,0.01701979949874687
97200,0.008556606148047938
97201,0.015936466165413533
97202,0.014936466165413534
